Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
2928.6406932396762,FDZ25,OUT049
1657.1661980623717,FDU08,OUT049
3870.69995242796,NCW30,OUT045
974.2856961732992,NCM18,OUT013
813.0085616522628,FDS22,OUT035
3935.2133651218564,NCH18,OUT017
2900.523305938617,FDC23,OUT013
3111.6664405448255,FDY46,OUT013
3934.438000582,NCU06,OUT046
1473.4989354905056,FDX57,OUT045
5794.285469999322,FDX36,OUT027
772.3656453666845,FDL16,OUT045
765.3487438342886,FDT16,OUT010
1436.3592789327047,FDN16,OUT018
3155.3835763273933,FDC03,OUT046
3920.3503925883547,DRF60,OUT013
5125.869753385787,FDS27,OUT027
724.1398710131847,FDP33,OUT010
1441.7147187552575,FDJ36,OUT018
650.2837243578828,NCR42,OUT013
1376.18606829403,FDV14,OUT017
3223.817399717343,NCP42,OUT035
2200.2879366656925,FDB50,OUT027
4725.192954157295,NCC30,OUT027
1437.4480034073072,FDA23,OUT018
1413.7335762004311,FDW16,OUT017
626.788189323725,FDQ52,OUT010
2230.011547639625,FDB58,OUT049
1110.884346670853,NCP29,OUT049
3733.7497124897177,NCM05,OUT045
3508.1580390141526,FDO25,OUT013
2086.0304164475324,NCM54,OUT046
2870.0822076215422,NCL54,OUT046
435.10420390193923,FDL39,OUT010
2745.8856587773016,FDF53,OUT018
2150.974018651949,NCQ42,OUT035
1017.8156261810807,FDF58,OUT013
1137.9033088224112,FDZ04,OUT035
369.8252883959985,FDE26,OUT019
2419.1039968844525,FDS60,OUT017
2565.8492337568828,FDV58,OUT017
782.6277336472295,FDM04,OUT045
2540.248655046567,FDE08,OUT035
3127.541446758681,NCB43,OUT049
420.5676948832762,FDU11,OUT010
585.8777430894592,FDF22,OUT019
2203.6400511731777,FDE24,OUT013
2095.9831287582647,DRJ49,OUT046
4321.258348622328,NCQ53,OUT035
650.3048585035389,NCL41,OUT013
1831.0781968939452,FDR22,OUT013
1470.0238325981047,FDH04,OUT035
655.0609431804205,DRH15,OUT045
804.780161718549,FDY40,OUT049
1531.8925339630882,NCI17,OUT035
3578.09566411006,NCC18,OUT013
5542.269012190522,FDY28,OUT027
2701.374979651418,FDB45,OUT027
1777.5829309632072,NCL30,OUT018
3564.9371066626,FDM10,OUT017
3290.605598090081,FDH22,OUT027
3209.408036495422,NCZ53,OUT017
3573.5993407762917,NCI18,OUT013
3341.4018740191254,FDH14,OUT027
1056.4296772605571,FDR36,OUT027
2447.430282382528,FDW01,OUT045
3126.758170566476,FDK02,OUT027
2240.3708830729497,FDJ02,OUT018
4292.02923869963,FDU55,OUT013
2380.3858646690383,NCV18,OUT027
1881.6097900422392,FDH14,OUT018
1323.0627082106369,FDZ37,OUT045
3945.25928118984,FDX49,OUT049
1652.8339407416627,NCD43,OUT046
976.7174924639971,FDZ07,OUT013
2196.150074558568,FDK43,OUT035
3396.446851735218,FDR32,OUT018
2434.390532983444,FDT39,OUT013
2011.7988875177691,NCV54,OUT017
458.62381962158946,FDF38,OUT018
3110.556581924567,FDV60,OUT046
3821.081009625758,FDH44,OUT027
950.3539085944782,FDS21,OUT046
617.5602476842637,NCL41,OUT045
1555.2854035324967,FDM46,OUT017
763.5165341166518,FDU27,OUT045
3916.6162752422956,NCJ54,OUT017
2339.1477448941696,DRG51,OUT018
451.8264341818847,NCA29,OUT019
3054.3141731638593,FDR47,OUT045
3386.421133767331,NCL19,OUT027
1223.9467225608394,DRG01,OUT049
898.5474807233289,FDG10,OUT046
2522.4606227831705,NCV05,OUT049
600.559868426307,NCH18,OUT019
1134.9343346900882,FDV14,OUT018
3312.8459534088242,DRJ23,OUT035
3150.265661642172,DRJ11,OUT046
3257.9385197261445,FDZ03,OUT017
101.89993668319173,FDI27,OUT010
1097.4189067538714,FDJ14,OUT018
2035.2422206629617,FDU32,OUT017
4724.650559014477,FDD47,OUT027
3502.006935715897,DRF36,OUT035
3984.4119448141346,FDM21,OUT046
480.6719368913138,FDV10,OUT018
2813.9648628036116,FDH60,OUT018
316.9264695939697,FDX47,OUT010
486.682549692107,FDT19,OUT019
4022.406304531887,FDO11,OUT045
4088.338705442772,FDH24,OUT027
1435.520403782901,FDL02,OUT018
2889.409931300549,FDB02,OUT049
3137.058157867423,FDA43,OUT046
761.9031622570178,FDG52,OUT045
3152.2195794130002,DRC12,OUT013
1927.3323859440832,FDY37,OUT018
2118.8552849284783,NCU18,OUT045
986.8160768849051,FDU09,OUT035
1339.7834678747486,DRJ25,OUT027
1450.235017254085,DRE12,OUT018
2089.9747389743875,DRL47,OUT017
1537.0503156930129,DRK01,OUT046
530.6974821955176,FDC22,OUT019
843.8865267947807,FDG44,OUT013
2176.2403958904283,FDW04,OUT035
3902.766766729438,FDK09,OUT049
2139.785420672499,NCN43,OUT035
3086.392566222051,FDG04,OUT049
305.17455299727476,FDH32,OUT010
2545.760882404183,DRI47,OUT017
1132.3856019235718,DRE15,OUT013
1192.1482441001447,FDY11,OUT035
669.4335390487099,FDO60,OUT049
482.5117300244248,FDQ20,OUT018
4134.793120354107,FDO57,OUT027
369.7199428055679,FDT14,OUT019
677.5785359665696,FDA57,OUT049
693.3029142547823,DRN35,OUT017
806.4568766092779,FDJ03,OUT046
1652.3145894081872,FDX28,OUT017
1314.2364317107213,DRE25,OUT045
3937.8818056266955,FDR09,OUT046
3686.2371386448526,FDB23,OUT035
2525.3883330286103,FDO08,OUT045
1679.294415810298,FDQ23,OUT049
2112.818558900024,FDW04,OUT013
517.4157922102485,DRK13,OUT010
3335.1741007136457,NCL17,OUT027
3226.6274720360757,FDY21,OUT035
5185.889916155702,FDJ38,OUT027
369.10837915662796,FDA37,OUT019
681.1293702628298,FDV43,OUT013
1477.7462399609237,FDL36,OUT046
648.3847594435546,FDD53,OUT045
432.5031645181459,FDZ19,OUT010
1987.585601554778,FDV21,OUT045
2570.0299012376177,NCL54,OUT018
3724.0449551609436,DRI47,OUT027
2533.314780927347,DRG03,OUT049
2516.39439209604,FDG21,OUT013
1455.1910619447524,FDW03,OUT018
2004.01349529008,NCI55,OUT046
415.9668963907109,DRC36,OUT019
2065.5514711385495,FDH22,OUT017
1994.0265399597872,FDV20,OUT045
5226.1026295967395,NCU41,OUT027
2670.562035287164,FDN46,OUT027
2559.792646956584,FDK50,OUT045
3771.2325358996472,NCA05,OUT027
2589.0229931241875,DRH01,OUT018
2217.573769566314,FDT08,OUT018
3293.2296051621056,FDM08,OUT018
992.9452248271632,FDZ07,OUT035
848.4721502510351,FDS22,OUT017
3725.4088342056684,FDV35,OUT027
279.7389812370551,FDI28,OUT010
2660.4474097345255,FDW58,OUT027
3789.887926958152,FDT52,OUT045
2611.985171469109,FDY34,OUT046
2655.3953754058716,FDR10,OUT046
2017.8153627851818,FDK57,OUT017
2748.635544366459,FDR02,OUT027
3789.7880559601567,FDX49,OUT046
700.319624726134,FDQ20,OUT046
3981.9806266210853,DRK23,OUT045
3157.469173457182,NCW06,OUT046
2476.9642986921185,FDR31,OUT017
2736.5522246078976,NCE43,OUT013
2166.404883734881,DRO59,OUT027
4009.27865130574,FDN09,OUT049
2635.9484509515964,FDR11,OUT046
2607.805151261743,FDO57,OUT013
3354.3850512930103,NCX18,OUT017
3583.9261140914086,FDB05,OUT018
818.5730271231697,FDQ08,OUT018
1579.047987274694,NCG43,OUT035
1654.1460394887586,FDJ56,OUT013
22.869799455258825,FDA13,OUT010
1920.8903381520963,FDO56,OUT017
3449.7429850003386,FDB37,OUT018
1327.3099874298941,FDZ02,OUT018
4123.290591069148,FDQ24,OUT046
1144.8748286157697,FDM16,OUT013
1622.964761613752,FDU35,OUT049
2731.6166157598445,FDT35,OUT035
4036.2785750910316,NCX30,OUT049
3362.866841528347,FDG04,OUT017
1367.596417217469,FDI12,OUT035
1053.0371574619887,FDE35,OUT035
2695.2136874003704,NCP14,OUT027
1719.08624378364,NCY53,OUT045
953.8404530413673,FDP49,OUT017
691.0858895695865,FDQ04,OUT017
3035.8692553423384,FDM39,OUT035
428.3081444005593,FDO58,OUT019
1927.1640485082771,FDC56,OUT017
2745.7564595366703,NCQ54,OUT046
1056.4296772605571,FDV10,OUT027
671.313799638077,NCK17,OUT046
1050.7823397176267,NCF55,OUT027
4165.64530694571,FDV33,OUT013
292.0150800949765,NCH29,OUT019
3280.1870124501174,FDA37,OUT027
1444.8502884832828,FDH46,OUT018
1779.9767277985009,FDS25,OUT035
2492.5720649826526,FDH04,OUT027
3166.4534483348853,FDX52,OUT046
673.7334203847502,NCD42,OUT017
2094.964903271857,FDW47,OUT017
2615.660188297682,FDL25,OUT027
325.0178991653361,NCJ06,OUT010
2893.1353059827406,FDY09,OUT013
660.0198467995868,FDS40,OUT046
3586.4308437086106,FDH41,OUT017
1413.494921343205,FDG38,OUT035
4796.889213667552,FDU03,OUT027
2039.941548522488,FDV20,OUT046
2876.428862861086,DRB13,OUT045
2005.2405847737382,NCQ30,OUT013
3873.282901187499,NCH06,OUT013
1608.5860622242742,FDU50,OUT018
235.54870636148715,NCO42,OUT019
1091.8189984379208,FDW09,OUT018
1337.9289774061945,FDH04,OUT013
1540.040762770644,FDC21,OUT045
715.5103009112858,FDL21,OUT049
254.52139656890438,FDM46,OUT010
143.2134358642411,FDT22,OUT019
3194.0967471087133,FDB28,OUT035
1150.7253335081302,FDI12,OUT018
2023.2940800394988,FDA28,OUT045
2079.1576134908187,FDF59,OUT013
3262.581942256058,FDM45,OUT027
1379.1713350898906,FDQ56,OUT017
2533.030624721345,FDR46,OUT049
3562.337424188114,FDT01,OUT013
1976.8964580532272,FDD16,OUT027
414.4912097835546,NCU30,OUT010
255.09818267245703,FDM40,OUT010
1487.5159714344966,FDI56,OUT035
2047.3163832990667,NCS30,OUT013
1670.9761785839332,FDU08,OUT017
5267.0018300465745,FDX51,OUT027
3040.0968700437074,FDA43,OUT045
25.534783704126692,FDX59,OUT010
1436.6228122915506,FDC37,OUT018
3504.781243789016,FDP58,OUT013
2188.271453988068,NCY42,OUT035
2826.299243208364,FDF21,OUT018
1056.4296772605571,FDU10,OUT027
1777.8447069763884,DRL47,OUT018
3268.1796584101216,FDA58,OUT018
3133.9897885607265,FDJ22,OUT049
2630.8680912620844,FDK50,OUT046
1369.8149221706637,FDO38,OUT035
4023.799133935849,DRF60,OUT035
666.5634585962504,NCZ42,OUT019
1920.6948430353423,FDD35,OUT049
1426.9200678146804,FDL25,OUT045
914.2712547560399,FDJ16,OUT013
3874.7146042311056,DRK59,OUT049
3923.3639026688825,FDI50,OUT046
1313.506159349806,NCB19,OUT045
981.1272731301764,DRI37,OUT035
3815.420699797718,FDA14,OUT027
3376.3929969909773,FDC08,OUT018
1722.7798747785066,FDS45,OUT046
1093.6527324683123,FDI21,OUT049
2959.7184885662145,DRJ47,OUT035
5120.90132113972,DRE37,OUT027
2351.892045449564,FDT55,OUT018
3340.5751557360863,NCG42,OUT027
2889.312113415374,FDA31,OUT049
3682.212920453066,NCW42,OUT046
3271.6073404989484,FDF50,OUT017
3190.888963584329,FDK56,OUT049
602.4177601750589,FDX10,OUT035
4175.515623330032,NCK07,OUT027
3713.306732557586,FDZ49,OUT017
1662.658183184993,FDR33,OUT013
1623.555819604764,FDO44,OUT018
3160.946068270258,FDA20,OUT046
1990.0184838948244,NCL30,OUT045
224.86699510199202,FDI05,OUT019
3468.88307696033,FDQ12,OUT018
1077.5565413241611,FDH47,OUT017
2826.0749772159506,FDH34,OUT018
2166.2219421196114,FDF29,OUT046
444.05174523098856,FDG40,OUT018
4121.410765426063,NCE18,OUT017
416.0940198051726,FDP21,OUT010
1368.3382285202306,FDY50,OUT013
2155.7766425696263,FDB36,OUT049
2130.7850139309717,NCZ29,OUT049
1661.8697291121093,FDU20,OUT018
1890.4441250052298,FDO56,OUT013
3087.3950370994153,FDW31,OUT049
1137.1293460547665,DRH59,OUT013
3248.6387984345492,NCB30,OUT017
3296.265907918121,FDK43,OUT027
3829.924647541851,FDW43,OUT045
2234.316427607765,NCL19,OUT017
1651.1968990338892,FDJ27,OUT046
2753.660856935054,FDC45,OUT046
810.8755054394587,FDY40,OUT035
1503.979958858377,NCM41,OUT035
432.67862085011217,NCK18,OUT019
2179.1041391044196,FDP37,OUT049
6185.981922581236,FDA27,OUT027
4135.4849915504055,NCX30,OUT035
4059.6690983096314,FDR09,OUT017
4724.650559014477,FDG08,OUT027
2689.607181727255,NCU30,OUT013
1392.047741759889,FDB16,OUT017
1178.8815349582328,FDM16,OUT017
1292.5610696858575,FDC48,OUT013
3083.8300027551923,NCF18,OUT046
1128.5776856374337,FDU46,OUT018
3104.798443369599,FDH41,OUT018
319.4546010914053,NCN42,OUT010
1324.2463909234596,FDU49,OUT046
2219.638917824157,FDB20,OUT027
243.888132307989,FDG50,OUT019
1853.5177774837448,FDW20,OUT045
1693.5197002266314,NCO55,OUT049
2479.4017041337434,FDX48,OUT046
2085.37718620339,FDU48,OUT046
356.780009599335,FDR48,OUT019
1992.925216780491,FDK27,OUT013
2583.3631243995387,FDT35,OUT013
1668.117287865196,FDN12,OUT049
17.75188477003718,NCE31,OUT019
728.5619224982655,FDL21,OUT017
1675.2617315590721,FDV56,OUT017
3565.919728530912,FDR16,OUT017
1694.6393977702332,NCP41,OUT049
1651.1968990338892,FDJ27,OUT013
2075.465788360005,FDA07,OUT017
1387.01106266788,FDK55,OUT049
3811.117021515138,FDM33,OUT049
3111.6664405448255,FDY46,OUT046
1914.4272100704313,FDD36,OUT046
2670.562035287164,FDB12,OUT027
361.06682093955135,FDF28,OUT019
372.6947249821342,NCE07,OUT019
4179.523679394995,FDW50,OUT027
3973.3342684407253,NCW18,OUT017
252.17177446272268,NCJ17,OUT019
346.1149539435772,DRZ24,OUT010
1896.9114071055553,FDS07,OUT035
357.7505710031039,NCW05,OUT010
1143.7936339113123,FDZ22,OUT018
2100.1581667474134,FDK02,OUT046
5127.176113543149,FDZ45,OUT027
1388.8493436979288,FDL25,OUT046
2748.066267478397,FDS08,OUT045
6232.25068033471,NCZ42,OUT027
1598.188293591164,FDX57,OUT035
3161.268152147846,FDF21,OUT046
1326.8394019507364,FDJ56,OUT018
638.6132226751592,FDX10,OUT013
2487.861827539665,DRG48,OUT035
2709.5963365167077,DRN37,OUT046
443.81225545128876,NCY41,OUT018
1567.3363101449168,FDN28,OUT045
2853.933072656448,FDE34,OUT045
2589.882423043236,FDR10,OUT045
1483.2292158410592,FDC32,OUT017
2686.604584563425,DRG13,OUT046
1577.2326845729879,FDP59,OUT049
409.52285146395815,NCT53,OUT010
6167.286728302617,FDL57,OUT027
540.3069514484166,FDN32,OUT010
3430.1151217314805,FDK09,OUT018
419.1759635818917,FDA52,OUT010
3056.5962685067643,FDC57,OUT049
4056.115237929885,FDI09,OUT035
3083.8300027551923,NCB07,OUT046
1654.5507497016986,FDP26,OUT035
3047.53217103223,FDP40,OUT027
2451.1162722865392,FDL15,OUT013
1819.7326834941973,FDV07,OUT046
1090.2114851757633,FDS03,OUT017
3125.164522431363,FDE50,OUT049
1312.1602172663963,FDQ15,OUT017
369.0548834472723,FDQ33,OUT010
930.5744162164564,FDT22,OUT013
1939.6175514020583,DRO35,OUT035
4237.353565293811,FDJ41,OUT049
1763.4133675896742,FDQ27,OUT035
1838.4123485913242,FDC26,OUT017
3394.4940335341353,NCF43,OUT027
2560.668154419048,NCR50,OUT035
1745.4072870026166,FDE39,OUT018
1086.1992440589852,FDN49,OUT027
1635.621756850544,DRG11,OUT035
1918.268207337224,NCA18,OUT049
2511.4063655146383,FDM36,OUT018
1363.3096616240316,FDW32,OUT017
310.13134019737544,NCQ18,OUT010
2130.6907520133946,FDX14,OUT027
2475.616336282342,FDD46,OUT017
592.8537755572479,FDI34,OUT019
1355.778465520482,NCJ17,OUT035
4231.203436141376,FDB52,OUT035
2181.2372665320026,FDV55,OUT018
3100.1379962846036,FDC57,OUT046
1902.6810906586397,FDB29,OUT046
1708.5145347724085,NCO43,OUT035
805.5794240326411,FDG44,OUT045
1979.809236839635,FDJ34,OUT045
1358.8024841580977,FDH40,OUT049
3073.776577994565,NCD07,OUT027
816.2874304563718,FDB41,OUT017
1324.1744177018688,FDH47,OUT018
3591.5163250478327,DRK37,OUT035
486.682549692107,FDM25,OUT019
3051.398463298101,NCX06,OUT045
2133.994060182158,NCS05,OUT017
2098.9150589550327,FDS39,OUT045
5962.287983054939,FDC47,OUT027
2986.4392923437053,FDG20,OUT013
1666.2500843828177,DRL23,OUT017
2658.876051430307,FDY33,OUT013
3763.161347788777,NCH18,OUT045
2525.415810693289,FDX47,OUT035
2584.2257146195693,NCB06,OUT045
839.3751365493431,FDP36,OUT049
2545.810679442612,FDW44,OUT018
2768.7781397771964,NCU41,OUT018
1492.2928929274742,NCS17,OUT046
2431.0864481625485,FDD46,OUT035
3034.0059221100964,FDE45,OUT017
3971.9609895293756,FDI09,OUT017
539.1713082966833,NCJ54,OUT010
2556.995926217807,NCA29,OUT018
3247.045441930873,NCN41,OUT027
2749.480908355433,FDY34,OUT035
1974.637406563158,NCG55,OUT035
681.9799159033226,DRM49,OUT046
1879.5420862979095,NCB42,OUT049
1805.5592994856752,FDE58,OUT045
789.5298583910713,DRJ25,OUT013
254.3194145474187,FDS47,OUT010
3230.119725523456,FDY21,OUT049
1814.899436313478,NCI54,OUT013
2619.9995361283354,FDO24,OUT017
2774.9554930387903,FDY43,OUT035
1441.7147187552575,FDF35,OUT018
160.81451783692108,NCP29,OUT019
2673.511687040533,FDN28,OUT027
606.6209538488239,FDJ50,OUT018
3815.420699797718,FDQ14,OUT027
1777.5375505046675,FDC37,OUT035
1894.8967583278356,FDN08,OUT046
2213.348232295094,FDD04,OUT035
3489.5528940976283,FDW34,OUT018
1092.64751214895,FDP04,OUT017
3220.2850291186087,NCG07,OUT017
2787.2382836342367,NCN14,OUT018
881.5266439367647,FDJ16,OUT045
1562.218395459695,NCM42,OUT045
804.2886136774259,NCF19,OUT046
2867.686987544115,FDY21,OUT018
1951.597639788927,FDY19,OUT035
2438.909444175087,FDV09,OUT045
2105.0008257882996,FDA28,OUT013
1881.823271600424,FDC38,OUT018
3777.599468897099,FDL28,OUT045
3594.1517897802473,NCH43,OUT049
677.6608051321208,NCN53,OUT045
1651.8461164348048,NCW05,OUT017
2759.952873647833,NCO30,OUT018
25.555917849782684,FDT04,OUT019
2815.558573690812,FDB27,OUT018
2727.0093565973825,NCK07,OUT013
773.8694241799681,NCA53,OUT013
2320.962157807791,FDB33,OUT018
1328.0218907322553,FDU37,OUT017
2015.3907616497477,FDR13,OUT035
3039.065096220166,FDE45,OUT049
3245.6636458782073,FDV37,OUT017
238.25236216009543,FDX44,OUT019
4079.515472016162,NCL06,OUT017
3089.1322122353645,FDJ28,OUT045
3587.424225805086,FDX55,OUT049
453.5059049363678,NCK17,OUT018
1053.0371574619887,FDH52,OUT035
2700.331602085592,FDN13,OUT027
2587.4226897707763,FDK44,OUT018
1310.8781535301264,FDU16,OUT046
1004.520142699585,FDZ07,OUT017
4174.405764709773,NCN06,OUT027
249.42949010519752,FDH02,OUT010
3786.555668463966,NCW18,OUT045
2134.3070165474796,FDH57,OUT013
2394.482148112533,FDV35,OUT045
2483.552673448598,NCU29,OUT013
924.9486757724025,NCP02,OUT046
2650.3552132228665,FDN44,OUT013
472.4444606995816,FDX03,OUT018
388.6882462498551,FDR11,OUT010
2984.0705573128876,FDA36,OUT046
5542.269012190522,FDP58,OUT027
1476.4027290365989,FDH31,OUT045
3317.2278358741855,FDH34,OUT035
3770.9786219616262,FDS13,OUT035
3735.851879973094,FDT01,OUT018
2928.6406932396762,FDY09,OUT049
6141.2513635403475,FDV33,OUT027
369.3336387225257,NCW29,OUT010
1569.2308051391954,NCN17,OUT045
1892.2839181383408,FDX01,OUT046
3144.40837420069,FDL03,OUT049
938.1247096307627,DRL59,OUT049
5673.157765975921,DRM11,OUT027
3172.5635451243584,FDA43,OUT049
370.66598222190447,FDZ56,OUT010
1096.9109049016276,FDI44,OUT018
1300.2403746423236,FDB50,OUT013
17.51435963270608,FDU15,OUT019
306.09792952786063,NCJ19,OUT019
1908.587079598757,FDD48,OUT013
3832.4207088089265,NCW42,OUT035
2900.653918650896,FDL24,OUT017
3173.5480689251854,NCB30,OUT013
2696.3888327419586,FDK25,OUT013
3169.395226538318,FDW28,OUT049
2866.9238993126996,FDD47,OUT017
248.98003877169583,FDK16,OUT019
1441.2162933871173,FDW37,OUT046
3825.356665803064,FDA48,OUT035
2547.124761448908,FDA14,OUT017
1670.4492009491748,FDV15,OUT013
3991.912303299899,FDN22,OUT049
645.1066378914439,NCD55,OUT045
2753.9450131410563,FDY43,OUT013
1305.926519996839,NCU05,OUT017
2530.9889911880114,FDF10,OUT035
2813.9648628036116,FDR39,OUT018
652.7366547942368,FDG40,OUT013
369.10837915662796,FDZ28,OUT019
1483.114582040259,FDE02,OUT045
2676.7248975257353,FDU60,OUT049
3830.8606078915727,FDM21,OUT013
330.85015840382454,FDV52,OUT019
3157.469173457182,NCW06,OUT013
3798.400777711874,FDX36,OUT035
4349.120628912184,FDT35,OUT027
376.9822475587141,NCL19,OUT010
2651.7350504668234,NCD31,OUT046
364.7858973415405,FDE53,OUT019
345.246306346949,FDW58,OUT019
3135.317038407338,DRF48,OUT046
2862.554677101543,FDW57,OUT035
1619.3321524766393,DRH13,OUT017
2725.9370529728335,FDT33,OUT013
5468.692637242881,DRK47,OUT027
358.834613733465,FDY22,OUT010
598.1526169373965,FDC35,OUT019
3878.178154285306,FDO03,OUT013
1267.7592971818947,FDF24,OUT045
2696.7910340739986,FDF56,OUT018
920.1558305764928,FDD28,OUT013
3341.4018740191254,FDG53,OUT027
305.17455299727476,FDO27,OUT019
2539.0365724544254,NCF54,OUT018
1693.566986321854,FDC20,OUT027
692.9173396501585,FDU10,OUT046
2325.0727514279224,DRA24,OUT018
315.4165434316885,FDA02,OUT010
922.2628058874781,FDG10,OUT017
385.5076935856292,FDW39,OUT010
160.84052605843584,FDP04,OUT019
3167.8877590971456,NCM55,OUT013
4114.817262235808,FDG47,OUT045
3171.835403981408,NCU41,OUT017
833.3380027397506,NCK31,OUT017
1584.8977735692451,FDZ46,OUT045
3770.690140756829,FDU13,OUT027
762.4210177196896,NCF19,OUT045
2854.3491213012567,NCJ43,OUT013
2382.697727332427,NCJ05,OUT045
3286.7484167324496,FDS04,OUT027
347.4724395191199,FDX28,OUT010
1169.9480800740198,FDB41,OUT027
2165.519147854309,FDG53,OUT046
324.70814431273214,FDL15,OUT010
1053.0171544501848,FDQ08,OUT049
1518.4042538613173,DRN36,OUT013
4117.904204421535,FDI46,OUT013
5542.269012190522,FDG16,OUT027
1031.9502802659167,FDV32,OUT013
328.63328297119546,FDF44,OUT010
700.7302514956922,FDK04,OUT018
3220.9211300166185,NCA41,OUT013
693.2715862873141,FDD51,OUT017
3037.356019162343,NCZ53,OUT045
3815.420699797718,FDP01,OUT027
3013.355635828289,FDY25,OUT049
2699.1516744378146,FDB17,OUT018
1639.2508283841903,NCV54,OUT018
1107.8626090459559,FDJ32,OUT017
2051.139404313305,FDA37,OUT049
2859.0032912648994,FDG35,OUT035
3273.99488145936,NCM05,OUT018
3532.3263457396024,FDG45,OUT046
681.1293702628298,FDH28,OUT013
4030.929438643114,NCE18,OUT049
1921.4589938094086,FDH38,OUT045
3194.6143382665205,FDR56,OUT013
2589.6964374373797,FDH17,OUT027
3645.2158725364825,FDD39,OUT049
789.2571456469217,FDB41,OUT049
3736.61018124089,NCR53,OUT046
943.4430015470598,FDX46,OUT017
742.3113675240315,FDV28,OUT049
2286.5427343471233,FDA08,OUT018
708.9320204984174,FDH45,OUT017
313.9575514469067,NCS38,OUT010
486.90030503076275,FDD40,OUT010
2493.787583106488,DRM59,OUT035
2548.6365050892923,NCJ43,OUT018
789.5298583910713,NCN29,OUT013
3031.695709334303,NCC19,OUT045
3233.3275090478405,FDR56,OUT035
3892.5007393186106,FDZ43,OUT049
195.38485572410335,FDJ32,OUT010
1505.7400339699366,DRH03,OUT017
2678.5039301996985,NCZ54,OUT035
2496.127451460041,FDE26,OUT017
1029.6642241209006,FDS03,OUT045
322.2270435407418,DRZ24,OUT019
5547.929322018562,FDO48,OUT027
2918.7074038828364,FDW39,OUT049
981.8912461615471,NCK05,OUT049
4094.009362578409,NCK30,OUT017
3398.689349050167,FDT27,OUT018
419.1759635818917,FDS08,OUT019
946.885093020858,NCJ19,OUT049
658.8261084075651,FDC58,OUT045
3189.496423581299,DRE37,OUT013
2358.7848272810797,FDW02,OUT035
320.7023393023541,FDJ02,OUT010
2778.9959682960593,FDX09,OUT045
484.9940308432194,FDT31,OUT010
2999.0170791219302,FDI24,OUT049
2826.00309495033,FDY09,OUT045
625.9286155569935,FDV28,OUT045
3191.998822204587,DRM47,OUT049
623.0531319648212,FDT52,OUT019
585.674793756828,FDI48,OUT018
4202.408842902182,FDY55,OUT017
2085.37718620339,FDU48,OUT013
881.5266439367647,FDN25,OUT045
2047.8890478693788,FDP20,OUT049
3252.59054684201,FDJ15,OUT013
1881.823271600424,FDD04,OUT018
3831.8121770246194,FDY58,OUT045
2859.645429327038,FDR37,OUT018
2128.7996364828523,FDF44,OUT013
1318.624585333528,FDD32,OUT045
2504.632877502169,FDR57,OUT017
1691.8528355780027,DRG39,OUT027
2677.271560321431,FDX15,OUT017
2549.014422443323,DRN37,OUT045
3307.300352239532,FDW40,OUT027
1518.7877834347444,FDB32,OUT049
1944.1261117145787,FDM40,OUT018
3317.248423673199,FDE39,OUT027
1372.9079467419194,DRH49,OUT017
807.6962083823254,FDT46,OUT049
4032.0238452632816,NCF06,OUT035
3214.5996424471987,FDP07,OUT017
3959.9243520125087,FDC04,OUT013
1687.541904388995,FDZ32,OUT017
2631.7486129515473,FDD50,OUT045
3270.5307701901406,FDU56,OUT017
1122.0576497300208,FDV34,OUT017
645.4947907699024,NCY41,OUT013
2605.792807616253,NCK18,OUT046
854.5853542895014,DRH25,OUT049
4103.633743540262,FDT57,OUT046
1428.176019750348,FDV56,OUT018
1472.3890768702468,FDV12,OUT045
1336.8207388419592,FDN52,OUT017
887.2705995347011,FDX38,OUT035
1804.1179288764279,FDE47,OUT018
3276.203841735195,NCO07,OUT013
3774.4441763973255,FDV09,OUT027
530.6974821955176,FDZ23,OUT019
1149.660652612674,DRH51,OUT018
2781.654418325981,NCY54,OUT045
3920.0283087107664,DRG49,OUT013
3231.9911958015186,NCC19,OUT049
3940.7151146080446,NCV53,OUT045
309.1036425126562,FDZ47,OUT019
1658.3766698991099,NCO26,OUT018
942.6298098286267,NCP02,OUT045
3456.6820318766495,NCW30,OUT018
3898.2435389313614,NCN55,OUT046
294.8981570256053,FDB20,OUT010
2523.291679663741,DRL11,OUT013
3121.930426225046,DRD60,OUT045
262.8310469451528,FDW14,OUT010
146.7269328627016,FDL27,OUT010
711.1488371356558,FDU09,OUT018
1953.4319907623783,DRH36,OUT027
3770.690140756829,FDP34,OUT027
3173.396050684703,FDE04,OUT017
3316.143707199912,FDZ57,OUT027
356.0988869573348,FDF02,OUT010
3778.35948269793,FDG28,OUT045
615.4945350002488,NCI31,OUT046
812.6408791632047,FDT43,OUT013
2015.671928328961,FDU20,OUT046
694.6977087123738,FDD53,OUT013
2437.0116967425643,FDW15,OUT045
2560.4650545250506,NCT53,OUT045
3035.059608143153,NCG55,OUT027
2031.693923110164,FDD48,OUT035
3826.0351954725584,FDG47,OUT049
1101.9002210470092,FDI21,OUT017
3925.0174359517,FDT27,OUT017
1911.215569572753,DRO35,OUT013
3750.672280920196,FDD33,OUT017
4063.373093360003,FDC04,OUT035
2611.985171469109,FDY34,OUT013
2061.8830527479254,DRJ49,OUT049
2481.418910356289,FDE05,OUT049
3620.1608630468068,FDU31,OUT017
5073.535145711477,NCN19,OUT027
5216.03110141699,FDK56,OUT027
