Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
131.65969653942463,FDM04,OUT019
2837.628530462183,FDZ25,OUT049
1536.9495698509936,FDU08,OUT049
4086.214457788596,NCW30,OUT045
1126.7496171861553,NCM18,OUT013
669.9264754692501,FDS22,OUT035
3913.118029807676,NCH18,OUT017
2894.0104144038155,FDC23,OUT013
3049.4516909664676,FDY46,OUT013
3803.782924727578,NCU06,OUT046
1532.397377135977,FDX57,OUT045
5826.124357739826,FDX36,OUT027
729.5061973199876,FDL16,OUT045
575.0357087891628,FDT16,OUT010
1561.724205615449,FDN16,OUT018
3051.1988471909244,FDC03,OUT046
3903.0341747146786,DRF60,OUT013
5730.299802865042,FDS27,OUT027
575.2853622395841,FDP33,OUT010
1554.2121520765556,FDJ36,OUT018
708.2520099946031,NCR42,OUT013
1436.662336429458,FDV14,OUT017
3051.1988471909244,NCP42,OUT035
2062.6701910954803,FDB50,OUT027
4431.845047700703,NCC30,OUT027
1559.280469778033,FDA23,OUT018
1498.8302949054957,FDW16,OUT017
575.2853622395841,FDQ52,OUT010
2198.838638040985,FDB58,OUT049
1052.7281804886284,NCP29,OUT049
4086.214457788596,NCM05,OUT045
3695.0210114048264,FDO25,OUT013
2010.8949187595615,NCM54,OUT046
2856.108070386622,NCL54,OUT046
447.3743464435132,FDL39,OUT010
2978.546808663575,FDF53,OUT018
2010.8949187595615,NCQ42,OUT035
1172.6972479169906,FDF58,OUT013
1044.9944645664245,FDZ04,OUT035
291.65133499640683,FDE26,OUT019
2961.8256340961925,FDS60,OUT017
3052.057963505188,FDV58,OUT017
760.2128011801005,FDM04,OUT045
2487.652860546957,FDE08,OUT035
3049.4516909664676,NCB43,OUT049
272.0691635847018,FDU11,OUT010
571.2828284630388,FDF22,OUT019
2042.6922629930893,FDE24,OUT013
2027.2964705336915,DRJ49,OUT046
3872.472495861069,NCQ53,OUT035
708.2520099946031,NCL41,OUT013
1675.287989637539,FDR22,OUT013
1522.1850641731505,FDH04,OUT035
674.1720746860656,DRH15,OUT045
732.0959889540984,FDY40,OUT049
1532.397377135977,NCI17,OUT035
2854.360914162165,NCC18,OUT013
5826.124357739826,FDY28,OUT027
2842.5769569817653,FDB45,OUT027
2010.8949187595615,NCL30,OUT018
3699.3956482421318,FDM10,OUT017
2993.5364748285833,FDH22,OUT027
3051.1988471909244,NCZ53,OUT017
3762.6346148918346,NCI18,OUT013
3024.154617892826,FDH14,OUT027
1040.154080972794,FDR36,OUT027
2500.0109961637604,FDW01,OUT045
2945.225348938273,FDK02,OUT027
2487.652860546957,FDJ02,OUT018
4088.2775536556537,FDU55,OUT013
2474.8502874381497,NCV18,OUT027
2027.2964705336915,FDH14,OUT018
1488.5840763365586,FDZ37,OUT045
3793.3231581118616,FDX49,OUT049
1561.724205615449,NCD43,OUT046
1123.8980796904607,FDZ07,OUT013
2010.8949187595615,FDK43,OUT035
3581.490159917563,FDR32,OUT018
2500.0109961637604,FDT39,OUT013
2008.384893149492,NCV54,OUT017
669.2104962969399,FDF38,OUT018
3052.057963505188,FDV60,OUT046
4064.856477023152,FDH44,OUT027
1057.2391012587168,FDS21,OUT046
667.10097661807,NCL41,OUT045
1529.9253613265219,FDM46,OUT017
731.137804757717,FDU27,OUT045
3814.0761860292655,NCJ54,OUT017
2601.2721159055623,DRG51,OUT018
386.0558758485523,NCA29,OUT019
3049.4516909664676,FDR47,OUT045
3024.154617892826,NCL19,OUT027
1209.161316116216,DRG01,OUT049
933.0443930317412,FDG10,OUT046
2504.5821488922015,NCV05,OUT049
575.0357087891628,NCH18,OUT019
1448.7545042907627,FDV14,OUT018
3049.4516909664676,DRJ23,OUT035
3051.1988471909244,DRJ11,OUT046
3051.1988471909244,FDZ03,OUT017
131.65969653942463,FDI27,OUT010
1398.7730096948726,FDJ14,OUT018
2010.8949187595615,FDU32,OUT017
4242.086162336334,FDD47,OUT027
3051.1988471909244,DRF36,OUT035
4078.616705149196,FDM21,OUT046
669.2104962969399,FDV10,OUT018
3047.1311853358784,FDH60,OUT018
370.4320317896805,FDX47,OUT010
423.5295089658628,FDT19,OUT019
4020.2482509417036,FDO11,OUT045
4182.062211713234,FDH24,OUT027
1569.290939799058,FDL02,OUT018
2856.108070386622,FDB02,OUT049
3051.1988471909244,FDA43,OUT046
727.236811873165,FDG52,OUT045
3049.4516909664676,DRC12,OUT013
2042.6922629930893,FDY37,OUT018
2042.6922629930893,NCU18,OUT045
898.8009293195203,FDU09,OUT035
1088.085296381998,DRJ25,OUT027
1927.7858251525863,DRE12,OUT018
2010.8949187595615,DRL47,OUT017
1532.397377135977,DRK01,OUT046
509.00324284847323,FDC22,OUT019
920.3484274697677,FDG44,OUT013
2027.2964705336915,FDW04,OUT035
3772.6689275547246,FDK09,OUT049
2010.8949187595615,NCN43,OUT035
3051.1988471909244,FDG04,OUT049
227.34332083042275,FDH32,OUT010
2487.652860546957,DRI47,OUT017
1265.5044612712143,DRE15,OUT013
1071.866614191538,FDY11,OUT035
684.5288245759236,FDO60,OUT049
669.2104962969399,FDQ20,OUT018
4216.019708083987,FDO57,OUT027
277.5673367162809,FDT14,OUT019
675.052892904734,FDA57,OUT049
662.4484087048946,DRN35,OUT017
737.1980741686477,FDJ03,OUT046
1554.2121520765556,FDX28,OUT017
1507.4763563253355,DRE25,OUT045
4063.84363703486,FDR09,OUT046
3783.0057089747947,FDB23,OUT035
2559.7252713446355,FDO08,OUT045
1554.2121520765556,FDQ23,OUT049
2027.2964705336915,FDW04,OUT013
549.3984315223267,DRK13,OUT010
3024.154617892826,NCL17,OUT027
3051.1988471909244,FDY21,OUT035
5248.955339012465,FDJ38,OUT027
281.2646256484289,FDA37,OUT019
721.4664221898397,FDV43,OUT013
1522.1850641731505,FDL36,OUT046
670.8394571421169,FDD53,OUT045
424.9776629389102,FDZ19,OUT010
2010.8949187595615,FDV21,OUT045
2853.7875647560327,NCL54,OUT018
4035.783639013594,DRI47,OUT027
2507.137511180815,DRG03,OUT049
2494.6705269830504,FDG21,OUT013
1561.724205615449,FDW03,OUT018
2010.8949187595615,NCI55,OUT046
425.47730973643826,DRC36,OUT019
2010.8949187595615,FDH22,OUT017
2010.8949187595615,FDV20,OUT045
5683.8855269452815,NCU41,OUT027
2842.5769569817653,FDN46,OUT027
2559.7252713446355,FDK50,OUT045
4064.856477023152,NCA05,OUT027
2853.7875647560327,DRH01,OUT018
2494.6705269830504,FDT08,OUT018
3560.811849854704,FDM08,OUT018
991.7539169655784,FDZ07,OUT035
718.1270246792182,FDS22,OUT017
4118.54056576903,FDV35,OUT027
164.9231626312399,FDI28,OUT010
2878.5518096795563,FDW58,OUT027
3914.1444498306705,FDT52,OUT045
2568.156778772673,FDY34,OUT046
2550.9008202957853,FDR10,OUT046
2010.8949187595615,FDK57,OUT017
2921.867443148729,FDR02,OUT027
3793.7995652299705,FDX49,OUT046
676.6765370332405,FDQ20,OUT046
4021.3192170626585,DRK23,OUT045
3051.1988471909244,NCW06,OUT046
2487.652860546957,FDR31,OUT017
2734.111424735242,NCE43,OUT013
2061.4299351565915,DRO59,OUT027
3907.1380700046084,FDN09,OUT049
2555.243614892606,FDR11,OUT046
2559.7252713446355,FDO57,OUT013
3053.805119729645,NCX18,OUT017
3790.9499918473266,FDB05,OUT018
993.6266598208557,FDQ08,OUT018
1529.9253613265219,NCG43,OUT035
1561.724205615449,FDJ56,OUT013
131.65969653942463,FDA13,OUT010
1950.218564622638,FDO56,OUT017
3683.8336392611986,FDB37,OUT018
1532.397377135977,FDZ02,OUT018
4011.429178278427,FDQ24,OUT046
1226.2097651381528,FDM16,OUT013
1536.9495698509936,FDU35,OUT049
2732.364268510785,FDT35,OUT035
3914.749996772245,NCX30,OUT049
3051.1988471909244,FDG04,OUT017
1443.0297035834817,FDI12,OUT035
974.1350449327115,FDE35,OUT035
2848.9461360600044,NCP14,OUT027
1668.185131549569,NCY53,OUT045
898.8009293195203,FDP49,OUT017
667.810533357448,FDQ04,OUT017
2953.5561248915096,FDM39,OUT035
379.7854011979536,FDO58,OUT019
1992.1290047664775,FDC56,OUT017
2680.875426252759,NCQ54,OUT046
1038.4451075573515,FDV10,OUT027
676.6765370332405,NCK17,OUT046
1033.0829829047982,NCF55,OUT027
4085.7721696811373,FDV33,OUT013
234.0125314929679,NCH29,OUT019
2990.0118293238984,FDA37,OUT027
1561.724205615449,FDH46,OUT018
1675.287989637539,FDS25,OUT035
2704.514353178741,FDH04,OUT027
3051.1988471909244,FDX52,OUT046
660.8247645763882,NCD42,OUT017
2010.8949187595615,FDW47,OUT017
2807.6377620632657,FDL25,OUT027
272.58876403161145,NCJ06,OUT010
2856.108070386622,FDY09,OUT013
669.6907682521809,FDS40,OUT046
3696.890264267615,FDH41,OUT017
1432.5391155736368,FDG38,OUT035
4865.351736105034,FDU03,OUT027
2010.8949187595615,FDV20,OUT046
3051.1988471909244,DRB13,OUT045
2008.384893149492,NCQ30,OUT013
3898.9290936088755,NCH06,OUT013
1821.9560490138726,FDU50,OUT018
366.3173907918463,NCO42,OUT019
1323.746713293372,FDW09,OUT018
1530.8533832861076,FDH04,OUT013
1569.290939799058,FDC21,OUT045
675.052892904734,FDL21,OUT049
226.69005523971427,FDM46,OUT010
132.27507570936868,FDT22,OUT019
3058.3748905554385,FDB28,OUT035
1486.1083617005943,FDI12,OUT018
2010.8949187595615,FDA28,OUT045
2010.8949187595615,FDF59,OUT013
2981.5187189884346,FDM45,OUT027
1403.8777242464075,FDQ56,OUT017
2487.652860546957,FDR46,OUT049
3695.0210114048264,FDT01,OUT013
1518.4832245382784,FDD16,OUT027
379.3715961461635,NCU30,OUT010
356.4062524264531,FDM40,OUT010
1526.0047462021182,FDI56,OUT035
2010.8949187595615,NCS30,OUT013
1536.9495698509936,FDU08,OUT017
5730.299802865042,FDX51,OUT027
3053.805119729645,FDA43,OUT045
131.65969653942463,FDX59,OUT010
1566.6876150607961,FDC37,OUT018
3718.970142600266,FDP58,OUT013
2042.6922629930893,NCY42,OUT035
3048.8783415603352,FDF21,OUT018
1034.8719687952118,FDU10,OUT027
2010.8949187595615,DRL47,OUT018
3656.3522606002425,FDA58,OUT018
3049.4516909664676,FDJ22,OUT049
2550.9008202957853,FDK50,OUT046
1301.0689137440925,FDO38,OUT035
3905.6461831844294,DRF60,OUT035
575.0357087891628,NCZ42,OUT019
1975.9653990961212,FDD35,OUT049
1526.0047462021182,FDL25,OUT045
988.6068500351658,FDJ16,OUT013
3843.517930022966,DRK59,OUT049
3808.572633344307,FDI50,OUT046
1461.5892262943455,NCB19,OUT045
977.5612490905436,DRI37,OUT035
4064.856477023152,FDA14,OUT027
3570.346293089576,FDC08,OUT018
1561.724205615449,FDS45,OUT046
1051.4879245497393,FDI21,OUT049
2854.360914162165,DRJ47,OUT035
5248.955339012465,DRE37,OUT027
2544.6702592249453,FDT55,OUT018
3000.79933511574,NCG42,OUT027
2853.7980703024327,FDA31,OUT049
3741.7738621770054,NCW42,OUT046
3051.1988471909244,FDF50,OUT017
3051.1988471909244,FDK56,OUT049
666.1879949452033,FDX10,OUT035
4220.063164850615,NCK07,OUT027
3748.345194793411,FDZ49,OUT017
1578.6428929144572,FDR33,OUT013
1675.287989637539,FDO44,OUT018
3051.1988471909244,FDA20,OUT046
2010.8949187595615,NCL30,OUT045
145.1138858793963,FDI05,OUT019
3588.9923931289236,FDQ12,OUT018
1532.397377135977,FDH47,OUT017
3048.8783415603352,FDH34,OUT018
2027.2964705336915,FDF29,OUT046
663.1009065596819,FDG40,OUT018
4012.9578742984304,NCE18,OUT017
497.4243742240444,FDP21,OUT010
1528.5564574596033,FDY50,OUT013
2024.253676134139,FDB36,OUT049
2010.8949187595615,NCZ29,OUT049
1984.4521199891115,FDU20,OUT018
1957.703418868698,FDO56,OUT013
3053.805119729645,FDW31,OUT049
1257.3750574794228,DRH59,OUT013
3053.805119729645,NCB30,OUT017
2993.5364748285833,FDK43,OUT027
3803.456682460214,FDW43,OUT045
2042.6922629930893,NCL19,OUT017
1539.4166290608728,FDJ27,OUT046
2762.879663524892,FDC45,OUT046
745.2987197351492,FDY40,OUT035
1522.1850641731505,NCM41,OUT035
382.06686293597136,NCK18,OUT019
2027.2964705336915,FDP37,OUT049
5826.124357739826,FDA27,OUT027
3921.7563765983055,NCX30,OUT035
4039.938054546159,FDR09,OUT017
4380.261366983169,FDG08,OUT027
2568.156778772673,NCU30,OUT013
1470.033460750393,FDB16,OUT017
1074.3985483944293,FDM16,OUT017
1475.686959664918,FDC48,OUT013
3049.4516909664676,NCF18,OUT046
1465.1840416011037,FDU46,OUT018
3489.655449930847,FDH41,OUT018
366.3173907918463,NCN42,OUT010
1482.633769554526,FDU49,OUT046
2061.4299351565915,FDB20,OUT027
215.3496818414642,FDG50,OUT019
2010.8949187595615,FDW20,OUT045
1580.9357860081038,NCO55,OUT049
2507.137511180815,FDX48,OUT046
2027.2964705336915,FDU48,OUT046
367.98578603363757,FDR48,OUT019
2010.8949187595615,FDK27,OUT013
2614.063290498358,FDT35,OUT013
1618.756706285889,FDN12,OUT049
131.65969653942463,NCE31,OUT019
666.1868892289416,FDL21,OUT017
1569.290939799058,FDV56,OUT017
3696.890264267615,FDR16,OUT017
1580.9357860081038,NCP41,OUT049
1561.724205615449,FDJ27,OUT013
2010.8949187595615,FDA07,OUT017
1494.3787659008701,FDK55,OUT049
3742.365234990344,FDM33,OUT049
3049.4516909664676,FDY46,OUT046
1957.703418868698,FDD36,OUT046
2842.5769569817653,FDB12,OUT027
281.1611993650633,FDF28,OUT019
294.5843508593169,NCE07,OUT019
4236.329887118944,FDW50,OUT027
3878.360143051347,NCW18,OUT017
199.80594740302874,NCJ17,OUT019
272.0691635847018,DRZ24,OUT010
1942.6706068132262,FDS07,OUT035
252.67342461298972,NCW05,OUT010
1407.4725395531655,FDZ22,OUT018
1960.2208141094138,FDK02,OUT046
5732.4895962430155,FDZ45,OUT027
1498.8302949054957,FDL25,OUT046
2856.108070386622,FDS08,OUT045
5826.124357739826,NCZ42,OUT027
1532.397377135977,FDX57,OUT035
3051.1988471909244,FDF21,OUT046
1532.397377135977,FDJ56,OUT018
708.2520099946031,FDX10,OUT013
2487.652860546957,DRG48,OUT035
2678.358795252063,DRN37,OUT046
662.2247275158802,NCY41,OUT018
1561.724205615449,FDN28,OUT045
3032.8964102377968,FDE34,OUT045
2559.7252713446355,FDR10,OUT045
1526.0047462021182,FDC32,OUT017
2568.156778772673,DRG13,OUT046
1561.724205615449,FDP59,OUT049
383.35401946818604,NCT53,OUT010
5826.124357739826,FDL57,OUT027
469.9604012491774,FDN32,OUT010
3571.414073021024,FDK09,OUT018
427.3841721864883,FDA52,OUT010
3049.4516909664676,FDC57,OUT049
3889.805335138645,FDI09,OUT035
3052.057963505188,NCB07,OUT046
1561.724205615449,FDP26,OUT035
2934.3297322394164,FDP40,OUT027
2500.0109961637604,FDL15,OUT013
1692.8494910136617,FDV07,OUT046
1046.2347205053134,FDS03,OUT017
3049.4516909664676,FDE50,OUT049
1305.091252560033,FDQ15,OUT017
366.6488136208963,FDQ33,OUT010
988.6068500351658,FDT22,OUT013
1955.3943975693867,DRO35,OUT035
4079.208077962534,FDJ41,OUT049
1561.724205615449,FDQ27,OUT035
1799.4196386256476,FDC26,OUT017
3049.2358450839006,NCF43,OUT027
2507.137511180815,NCR50,OUT035
1999.8344032684204,FDE39,OUT018
1038.4451075573515,FDN49,OUT027
1569.290939799058,DRG11,OUT035
1955.3943975693867,NCA18,OUT049
2853.7875647560327,FDM36,OUT018
1436.662336429458,FDW32,OUT017
237.78741241545603,NCQ18,OUT010
1779.129790019093,FDX14,OUT027
2502.623931826812,FDD46,OUT017
576.4974362194134,FDI34,OUT019
1436.701639018633,NCJ17,OUT035
4066.1302394629474,FDB52,OUT035
2447.602940562962,FDV55,OUT018
3049.4516909664676,FDC57,OUT046
1945.1106367792809,FDB29,OUT046
1539.4166290608728,NCO43,OUT035
844.6354413376997,FDG44,OUT045
2010.8949187595615,FDJ34,OUT045
1401.0131800812608,FDH40,OUT049
2934.3297322394164,NCD07,OUT027
720.4579321049001,FDB41,OUT017
1529.9253613265219,FDH47,OUT018
3051.1988471909244,DRK37,OUT035
427.03295361624305,FDM25,OUT019
3048.30240139176,NCX06,OUT045
2027.2964705336915,NCS05,OUT017
2042.6922629930893,FDS39,OUT045
5826.124357739826,FDC47,OUT027
2888.072272301683,FDG20,OUT013
1569.290939799058,DRL23,OUT017
2546.990764855535,FDY33,OUT013
3914.1444498306705,NCH18,OUT045
2507.137511180815,FDX47,OUT035
2546.990764855535,NCB06,OUT045
736.1676567276097,FDP36,OUT049
2853.7875647560327,FDW44,OUT018
3047.1311853358784,NCU41,OUT018
1532.397377135977,NCS17,OUT046
2507.137511180815,FDD46,OUT035
2885.7035204714216,FDE45,OUT017
3888.778915115652,FDI09,OUT017
575.5891081535793,NCJ54,OUT010
2853.7875647560327,NCA29,OUT018
2986.2457940177464,NCN41,OUT027
2568.156778772673,FDY34,OUT035
1950.218564622638,NCG55,OUT035
686.15246870443,DRM49,OUT046
1945.1106367792809,NCB42,OUT049
1955.3943975693867,FDE58,OUT045
779.5413647869163,DRJ25,OUT013
197.64322336010574,FDS47,OUT010
3053.805119729645,FDY21,OUT049
1692.8494910136617,NCI54,OUT013
2546.990764855535,FDO24,OUT017
2734.111424735242,FDY43,OUT035
1569.290939799058,FDF35,OUT018
135.2010836154422,NCP29,OUT019
2842.5769569817653,FDN28,OUT027
767.8374059675859,FDJ50,OUT018
4086.7747483419116,FDQ14,OUT027
1574.1242230741504,FDC37,OUT035
1975.9653990961212,FDN08,OUT046
2042.6922629930893,FDD04,OUT035
3705.8832154709075,FDW34,OUT018
1046.9106348621144,FDP04,OUT017
3051.1988471909244,NCG07,OUT017
3047.1311853358784,NCN14,OUT018
898.8009293195203,FDJ16,OUT045
1578.6428929144572,NCM42,OUT045
737.1980741686477,NCF19,OUT046
3051.4846140990558,FDY21,OUT018
1950.218564622638,FDY19,OUT035
2494.6705269830504,FDV09,OUT045
2010.8949187595615,FDA28,OUT013
2027.2964705336915,FDC38,OUT018
3815.1026060522586,FDL28,OUT045
3704.0050930486423,NCH43,OUT049
667.10097661807,NCN53,OUT045
1576.5593358394174,NCW05,OUT017
3047.1311853358784,NCO30,OUT018
131.65969653942463,FDT04,OUT019
3048.8783415603352,FDB27,OUT018
2630.2337064413073,NCK07,OUT013
770.6572306965209,NCA53,OUT013
2544.6702592249453,FDB33,OUT018
1309.9494033940591,FDU37,OUT017
1945.1106367792809,FDR13,OUT035
2885.7035204714216,FDE45,OUT049
3051.1988471909244,FDV37,OUT017
228.04412659296347,FDX44,OUT019
4082.898937810277,NCL06,OUT017
3051.1988471909244,FDJ28,OUT045
3724.373208784741,FDX55,OUT049
669.2104962969399,NCK17,OUT018
1014.6837415389315,FDH52,OUT035
2842.5769569817653,FDN13,OUT027
2853.7875647560327,FDK44,OUT018
1415.6213392217694,FDU16,OUT046
977.5612490905436,FDZ07,OUT017
4236.329887118944,NCN06,OUT027
223.91686050888794,FDH02,OUT010
3855.194043772216,NCW18,OUT045
2027.2964705336915,FDH57,OUT013
2507.137511180815,FDV35,OUT045
2484.518007028572,NCU29,OUT013
934.4859423437778,NCP02,OUT046
2553.036607565363,FDN44,OUT013
674.9547309235588,FDX03,OUT018
375.85937413698707,FDR11,OUT010
3051.1988471909244,FDA36,OUT046
5826.124357739826,FDP58,OUT027
1532.397377135977,FDH31,OUT045
3051.1988471909244,FDH34,OUT035
4071.4413896742585,FDS13,OUT035
3489.655449930847,FDT01,OUT018
2856.108070386622,FDY09,OUT049
5826.124357739826,FDV33,OUT027
276.49775515932174,NCW29,OUT010
1554.2121520765556,NCN17,OUT045
1957.703418868698,FDX01,OUT046
3049.4516909664676,FDL03,OUT049
909.4814618975714,DRL59,OUT049
5826.124357739826,DRM11,OUT027
3053.805119729645,FDA43,OUT049
384.4921866890677,FDZ56,OUT010
1308.2414719752624,FDI44,OUT018
1428.9333444637937,FDB50,OUT013
131.65969653942463,FDU15,OUT019
131.65969653942463,NCJ19,OUT019
1945.1106367792809,FDD48,OUT013
3763.0769029992935,NCW42,OUT035
2856.108070386622,FDL24,OUT017
3053.805119729645,NCB30,OUT013
2734.111424735242,FDK25,OUT013
3049.4516909664676,FDW28,OUT049
2853.7980703024327,FDD47,OUT017
232.23601795428175,FDK16,OUT019
1523.8702697416295,FDW37,OUT046
3749.371614816405,FDA48,OUT035
2487.652860546957,FDA14,OUT017
1561.724205615449,FDV15,OUT013
4003.6441196087962,FDN22,OUT049
671.7156361859186,NCD55,OUT045
2686.227735315485,FDY43,OUT013
1323.889323002989,NCU05,OUT017
2487.652860546957,FDF10,OUT035
3047.1311853358784,FDR39,OUT018
707.5045449098984,FDG40,OUT013
281.6933357557534,FDZ28,OUT019
1529.9253613265219,FDE02,OUT045
2732.364268510785,FDU60,OUT049
4062.114787449524,FDM21,OUT013
276.6319487755043,FDV52,OUT019
3051.1988471909244,NCW06,OUT013
3756.8132421449172,FDX36,OUT035
4236.329887118944,FDT35,OUT027
281.0361329967089,NCL19,OUT010
2568.156778772673,NCD31,OUT046
257.4600162867312,FDE53,OUT019
248.82864228552756,FDW58,OUT019
3051.1988471909244,DRF48,OUT046
2856.108070386622,FDW57,OUT035
1569.290939799058,DRH13,OUT017
2686.227735315485,FDT33,OUT013
5826.124357739826,DRK47,OUT027
308.6230645955727,FDY22,OUT010
569.6694823560935,FDC35,OUT019
3779.233019273327,FDO03,OUT013
1354.937328574018,FDF24,OUT045
2982.5851356128137,FDF56,OUT018
988.6068500351658,FDD28,OUT013
3024.154617892826,FDG53,OUT027
234.64653637284496,FDO27,OUT019
2852.040408531576,NCF54,OUT018
1259.5110684741692,FDC20,OUT027
673.1033982711008,FDU10,OUT046
2557.404765714046,DRA24,OUT018
365.52878419121737,FDA02,OUT010
898.8009293195203,FDG10,OUT017
427.62876830920555,FDW39,OUT010
140.9027914049845,FDP04,OUT019
3051.1988471909244,NCM55,OUT013
4083.92535783327,FDG47,OUT045
3049.4516909664676,NCU41,OUT017
761.467747848363,NCK31,OUT017
1580.9357860081038,FDZ46,OUT045
4081.2441841782434,FDU13,OUT027
732.7614488862233,NCF19,OUT045
2856.108070386622,NCJ43,OUT013
2507.137511180815,NCJ05,OUT045
3000.79933511574,FDS04,OUT027
238.84479783522315,FDX28,OUT010
1084.6523331736876,FDB41,OUT027
2042.6922629930893,FDG53,OUT046
369.89086594666196,FDL15,OUT010
1011.123473479858,FDQ08,OUT049
1537.468616394355,DRN36,OUT013
4022.0530868918513,FDI46,OUT013
5826.124357739826,FDG16,OUT027
1164.737506938355,FDV32,OUT013
277.59385136027106,FDF44,OUT010
909.0665044405515,FDK04,OUT018
3051.1988471909244,NCA41,OUT013
673.0312636311811,FDD51,OUT017
3051.1988471909244,NCZ53,OUT045
4090.9436129010714,FDP01,OUT027
3032.8964102377968,FDY25,OUT049
2969.2417501442515,FDB17,OUT018
1992.1290047664775,NCV54,OUT018
1042.8650198982082,FDJ32,OUT017
2010.8949187595615,FDA37,OUT049
2854.360914162165,FDG35,OUT035
3877.9532234288345,NCM05,OUT018
3688.9333268043333,FDG45,OUT046
710.1499479248109,FDH28,OUT013
3992.2048463810265,NCE18,OUT049
1955.3943975693867,FDH38,OUT045
3058.3748905554385,FDR56,OUT013
2828.82938401602,FDH17,OUT027
3713.02429827576,FDD39,OUT049
732.0959889540984,FDB41,OUT049
3747.7700433921777,NCR53,OUT046
908.0009262370447,FDX46,OUT017
669.6907682521809,FDV28,OUT049
2565.836273142084,FDA08,OUT018
666.1868892289416,FDH45,OUT017
270.06820936441324,NCS38,OUT010
509.5216991232097,FDD40,OUT010
2507.137511180815,DRM59,OUT035
2853.7875647560327,NCJ43,OUT018
772.5120276540576,NCN29,OUT013
3051.1988471909244,NCC19,OUT045
3053.805119729645,FDR56,OUT035
3907.1380700046084,FDZ43,OUT049
132.72249021543234,FDJ32,OUT010
1523.8702697416295,DRH03,OUT017
2559.7252713446355,NCZ54,OUT035
2487.652860546957,FDE26,OUT017
1046.2347205053134,FDS03,OUT045
277.61512629926926,DRZ24,OUT019
5826.124357739826,FDO48,OUT027
2856.108070386622,FDW39,OUT049
1038.5431365462466,NCK05,OUT049
4039.0251150665795,NCK30,OUT017
3659.416777571465,FDT27,OUT018
426.14077850935394,FDS08,OUT019
913.2887954941722,NCJ19,OUT049
672.4631012706232,FDC58,OUT045
3051.1988471909244,DRE37,OUT013
2010.8949187595615,FDW02,OUT035
367.49044240886224,FDJ02,OUT010
2881.2230126841455,FDX09,OUT045
487.6211379994506,FDT31,OUT010
2885.7035204714216,FDI24,OUT049
2856.108070386622,FDY09,OUT045
665.4773324895635,FDV28,OUT045
3051.1988471909244,DRM47,OUT049
575.0357087891628,FDT52,OUT019
855.3000809542164,FDI48,OUT018
4040.0725395380805,FDY55,OUT017
2027.2964705336915,FDU48,OUT013
898.8009293195203,FDN25,OUT045
2010.8949187595615,FDP20,OUT049
3051.1988471909244,FDJ15,OUT013
2033.4030269312686,FDD04,OUT018
3811.8034859423437,FDY58,OUT045
3048.8783415603352,FDR37,OUT018
2027.2964705336915,FDF44,OUT013
1391.9176873026247,FDD32,OUT045
2510.6011808472144,FDR57,OUT017
1259.5110684741692,DRG39,OUT027
2546.990764855535,FDX15,OUT017
2568.156778772673,DRN37,OUT045
3024.154617892826,FDW40,OUT027
1529.9253613265219,FDB32,OUT049
2159.8560637656456,FDM40,OUT018
2957.5008804108948,FDE39,OUT027
1391.9176873026247,DRH49,OUT017
736.1676567276097,FDT46,OUT049
4063.62485548843,NCF06,OUT035
3049.4516909664676,FDP07,OUT017
3907.493433559286,FDC04,OUT013
1561.724205615449,FDZ32,OUT017
2761.132507300435,FDD50,OUT045
3051.1988471909244,FDU56,OUT017
1071.866614191538,FDV34,OUT017
706.6283658660967,NCY41,OUT013
2568.156778772673,NCK18,OUT046
832.2809942880809,DRH25,OUT049
3896.9464901141846,FDT57,OUT046
1569.290939799058,FDV56,OUT018
1532.397377135977,FDV12,OUT045
1482.5135463938364,FDN52,OUT017
728.5932156471208,FDX38,OUT035
2010.8949187595615,FDE47,OUT018
3709.7940795191635,NCO07,OUT013
4086.7747483419116,FDV09,OUT027
471.606013983395,FDZ23,OUT019
1480.9378008959504,DRH51,OUT018
2856.108070386622,NCY54,OUT045
3915.8991989748256,DRG49,OUT013
3051.1988471909244,NCC19,OUT049
3914.1444498306705,NCV53,OUT045
244.55997887856444,FDZ47,OUT019
1935.301507359642,NCO26,OUT018
998.2815540747135,NCP02,OUT045
3877.9532234288345,NCW30,OUT018
3907.6144771227177,NCN55,OUT046
157.22356151265555,FDB20,OUT010
2528.782337004286,DRL11,OUT013
3046.0603126402657,DRD60,OUT045
198.40702013580895,FDW14,OUT010
143.83231839066335,FDL27,OUT010
909.0665044405515,FDU09,OUT018
1514.3894839290722,DRH36,OUT027
4118.54056576903,FDP34,OUT027
2886.325116077226,FDE04,OUT017
3000.79933511574,FDZ57,OUT027
243.02479041119682,FDF02,OUT010
3916.3414870822844,FDG28,OUT045
669.6907682521809,NCI31,OUT046
797.7588350334343,FDT43,OUT013
2010.8949187595615,FDU20,OUT046
711.9904905186501,FDD53,OUT013
2494.6705269830504,FDW15,OUT045
2559.7252713446355,NCT53,OUT045
2934.3297322394164,NCG55,OUT027
1935.301507359642,FDD48,OUT035
4076.9189780072093,FDG47,OUT049
1044.9944645664245,FDI21,OUT017
3811.7870860739404,FDT27,OUT017
1955.3943975693867,DRO35,OUT013
3799.3031179149293,FDD33,OUT017
3914.1444498306705,FDC04,OUT035
2566.462005369926,FDY34,OUT013
2010.8949187595615,DRJ49,OUT049
2447.602940562962,FDE05,OUT049
