Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
3256.0,FDL03,OUT049
983.25,DRL59,OUT049
5565.25,DRM11,OUT027
3218.0,FDA43,OUT049
772.75,FDZ56,OUT010
989.5,FDI44,OUT018
1325.25,FDB50,OUT013
-1269.0,FDU15,OUT019
-926.75,NCJ19,OUT019
1877.5,FDD48,OUT013
3618.75,NCW42,OUT035
2901.75,FDL24,OUT017
3135.0,NCB30,OUT013
2762.75,FDK25,OUT013
3198.0,FDW28,OUT049
2875.25,FDD47,OUT017
-385.25,FDK16,OUT019
1497.5,FDW37,OUT046
3641.25,FDA48,OUT035
2438.75,FDA14,OUT017
1681.25,FDV15,OUT013
4124.0,FDN22,OUT049
606.0,NCD55,OUT045
2702.0,FDY43,OUT013
1379.25,NCU05,OUT017
2548.5,FDF10,OUT035
2642.25,FDR39,OUT018
606.75,FDG40,OUT013
174.25,FDZ28,OUT019
1457.75,FDE02,OUT045
2817.75,FDU60,OUT049
4089.5,FDM21,OUT013
19.25,FDV52,OUT019
3044.5,NCW06,OUT013
3752.75,FDX36,OUT035
4183.75,FDT35,OUT027
336.75,NCL19,OUT010
2592.0,NCD31,OUT046
-179.25,FDE53,OUT019
-193.25,FDW58,OUT019
2976.0,DRF48,OUT046
2984.75,FDW57,OUT035
1804.0,DRH13,OUT017
2739.25,FDT33,OUT013
5015.0,DRK47,OUT027
421.75,FDY22,OUT010
1406.5,FDC35,OUT019
3692.0,FDO03,OUT013
1293.75,FDF24,OUT045
2631.5,FDF56,OUT018
979.25,FDD28,OUT013
3711.5,FDG53,OUT027
-271.5,FDO27,OUT019
2422.25,NCF54,OUT018
2358.5,FDC20,OUT027
695.5,FDU10,OUT046
2348.25,DRA24,OUT018
431.0,FDA02,OUT010
1088.25,FDG10,OUT017
966.0,FDW39,OUT010
-849.75,FDP04,OUT019
2944.0,NCM55,OUT013
4042.75,FDG47,OUT045
3121.0,NCU41,OUT017
937.5,NCK31,OUT017
1697.0,FDZ46,OUT045
3835.25,FDU13,OUT027
737.0,NCF19,OUT045
2746.0,NCJ43,OUT013
2351.5,NCJ05,OUT045
3714.25,FDS04,OUT027
-251.0,FDX28,OUT010
2269.25,FDB41,OUT027
2263.5,FDG53,OUT046
515.0,FDL15,OUT010
1142.0,FDQ08,OUT049
1580.5,DRN36,OUT013
4023.25,FDI46,OUT013
4842.0,FDG16,OUT027
1065.5,FDV32,OUT013
243.5,FDF44,OUT010
660.0,FDK04,OUT018
3066.5,NCA41,OUT013
849.0,FDD51,OUT017
2895.25,NCZ53,OUT045
3909.75,FDP01,OUT027
2987.0,FDY25,OUT049
2577.5,FDB17,OUT018
1609.25,NCV54,OUT018
1142.25,FDJ32,OUT017
2136.5,FDA37,OUT049
2919.75,FDG35,OUT035
3899.0,NCM05,OUT018
3418.5,FDG45,OUT046
741.25,FDH28,OUT013
4003.25,NCE18,OUT049
1819.0,FDH38,OUT045
3216.25,FDR56,OUT013
3043.75,FDH17,OUT027
3551.25,FDD39,OUT049
939.0,FDB41,OUT049
3528.0,NCR53,OUT046
1101.75,FDX46,OUT017
833.5,FDV28,OUT049
2394.75,FDA08,OUT018
863.0,FDH45,OUT017
-106.5,NCS38,OUT010
1184.25,FDD40,OUT010
2570.25,DRM59,OUT035
2492.5,NCJ43,OUT018
842.5,NCN29,OUT013
2949.5,NCC19,OUT045
3305.0,FDR56,OUT035
3964.25,FDZ43,OUT049
-888.25,FDJ32,OUT010
1579.5,DRH03,OUT017
2722.25,NCZ54,OUT035
2431.5,FDE26,OUT017
984.25,FDS03,OUT045
11.25,DRZ24,OUT019
4976.0,FDO48,OUT027
2918.75,FDW39,OUT049
1137.25,NCK05,OUT049
4093.0,NCK30,OUT017
3477.25,FDT27,OUT018
923.5,FDS08,OUT019
1004.0,NCJ19,OUT049
671.0,FDC58,OUT045
3000.75,DRE37,OUT013
2220.25,FDW02,OUT035
489.75,FDJ02,OUT010
2746.5,FDX09,OUT045
1057.25,FDT31,OUT010
2924.25,FDI24,OUT049
2738.5,FDY09,OUT045
585.25,FDV28,OUT045
3125.0,DRM47,OUT049
2030.5,FDT52,OUT019
650.0,FDI48,OUT018
4154.25,FDY55,OUT017
2130.25,FDU48,OUT013
894.5,FDN25,OUT045
2128.75,FDP20,OUT049
3012.0,FDJ15,OUT013
1964.0,FDD04,OUT018
3564.5,FDY58,OUT045
2670.75,FDR37,OUT018
2146.5,FDF44,OUT013
1313.0,FDD32,OUT045
2632.0,FDR57,OUT017
2338.25,DRG39,OUT027
2638.0,FDX15,OUT017
2555.75,DRN37,OUT045
3811.75,FDW40,OUT027
1609.0,FDB32,OUT049
2018.0,FDM40,OUT018
3386.75,FDE39,OUT027
1420.25,DRH49,OUT017
926.5,FDT46,OUT049
4184.0,NCF06,OUT035
3213.25,FDP07,OUT017
3825.5,FDC04,OUT013
1812.0,FDZ32,OUT017
2635.5,FDD50,OUT045
3035.5,FDU56,OUT017
1319.75,FDV34,OUT017
635.25,NCY41,OUT013
2609.0,NCK18,OUT046
949.5,DRH25,OUT049
3763.25,FDT57,OUT046
1478.25,FDV56,OUT018
1541.75,FDV12,OUT045
1584.0,FDN52,OUT017
994.25,FDX38,OUT035
1684.5,FDE47,OUT018
3349.75,NCO07,OUT013
3843.0,FDV09,OUT027
1079.0,FDZ23,OUT019
1136.75,DRH51,OUT018
2648.25,NCY54,OUT045
3904.25,DRG49,OUT013
3133.25,NCC19,OUT049
3716.0,NCV53,OUT045
-197.75,FDZ47,OUT019
1535.75,NCO26,OUT018
914.25,NCP02,OUT045
3792.0,NCW30,OUT018
3787.0,NCN55,OUT046
-678.75,FDB20,OUT010
2512.25,DRL11,OUT013
2798.75,DRD60,OUT045
-440.0,FDW14,OUT010
-836.75,FDL27,OUT010
686.5,FDU09,OUT018
2653.5,DRH36,OUT027
3944.5,FDP34,OUT027
2970.25,FDE04,OUT017
3572.75,FDZ57,OUT027
-233.0,FDF02,OUT010
3848.5,FDG28,OUT045
622.0,NCI31,OUT046
883.0,FDT43,OUT013
1981.25,FDU20,OUT046
778.25,FDD53,OUT013
2349.75,FDW15,OUT045
2498.5,NCT53,OUT045
3263.5,NCG55,OUT027
1982.0,FDD48,OUT035
4256.0,FDG47,OUT049
1190.25,FDI21,OUT017
3850.0,FDT27,OUT017
1887.5,DRO35,OUT013
3836.0,FDD33,OUT017
3981.25,FDC04,OUT035
2679.0,FDY34,OUT013
2129.5,DRJ49,OUT049
2431.5,FDE05,OUT049
3604.75,FDU31,OUT017
4407.25,NCN19,OUT027
4395.75,FDK56,OUT027
1805.25,FDK58,OUT017
1766.0,NCJ42,OUT035
4499.5,FDZ34,OUT027
2627.0,FDA52,OUT018
929.75,NCR29,OUT013
3332.5,FDT48,OUT035
1710.5,DRJ51,OUT019
2792.0,NCS54,OUT046
2652.0,FDV01,OUT035
4031.25,DRG51,OUT027
2108.25,NCG42,OUT013
2000.5,FDA51,OUT049
662.75,FDV19,OUT010
2797.25,NCT18,OUT045
2835.75,NCS41,OUT045
3646.5,FDO03,OUT046
-855.75,FDL12,OUT010
410.75,FDY37,OUT010
1635.25,FDI58,OUT049
2102.5,FDT28,OUT018
267.75,NCC42,OUT010
2216.25,FDO01,OUT017
2406.5,FDJ02,OUT013
438.5,FDQ04,OUT018
2024.25,DRL47,OUT013
1904.0,FDZ32,OUT035
3435.5,FDC35,OUT035
1129.5,FDX14,OUT045
1745.25,FDZ35,OUT013
2547.5,FDL14,OUT013
1008.0,FDO04,OUT049
2480.25,DRK11,OUT017
3063.0,FDB44,OUT018
3069.0,FDZ50,OUT049
2930.75,FDI12,OUT027
3889.0,FDU43,OUT017
-331.75,FDD58,OUT010
3201.5,FDB27,OUT017
1159.5,FDB04,OUT018
1939.75,NCO17,OUT013
1107.0,FDL12,OUT017
2637.75,DRJ13,OUT049
1494.75,FDD57,OUT045
1967.25,FDW19,OUT035
1322.25,DRD27,OUT018
3765.0,FDH27,OUT027
5523.25,NCW30,OUT027
1063.25,FDR40,OUT018
2568.0,FDG05,OUT013
-1318.75,NCY41,OUT019
3028.75,FDI38,OUT018
767.5,FDR20,OUT046
1859.0,FDE09,OUT017
-330.0,FDN50,OUT019
2342.25,DRF27,OUT045
664.25,DRF51,OUT013
-813.75,NCO02,OUT019
2472.25,FDB51,OUT027
909.75,FDJ50,OUT013
1459.5,FDN52,OUT013
1280.75,FDX14,OUT013
1867.0,FDT27,OUT019
770.25,FDV10,OUT013
801.75,FDU33,OUT046
2991.5,FDU58,OUT046
4510.25,NCP42,OUT027
4870.25,FDL51,OUT027
2201.25,DRH15,OUT027
1531.25,FDU16,OUT017
2524.5,FDW15,OUT017
1889.5,FDQ44,OUT045
4282.0,NCI06,OUT027
2080.25,DRK23,OUT019
1909.5,FDC28,OUT035
-1142.25,NCY17,OUT019
2145.5,NCV05,OUT018
220.5,FDM34,OUT019
4335.0,DRD60,OUT027
1399.0,FDT38,OUT046
2037.0,FDQ57,OUT018
2062.25,FDE59,OUT027
2574.0,NCM43,OUT046
2798.75,DRI51,OUT049
2079.0,NCG30,OUT017
1960.25,NCK54,OUT035
-139.5,FDQ16,OUT019
3195.75,FDI36,OUT013
3821.5,FDX16,OUT027
2762.0,FDA34,OUT046
3638.75,FDJ48,OUT018
2399.75,FDU47,OUT035
2281.25,FDS39,OUT046
3971.25,FDD11,OUT046
2691.0,FDM16,OUT027
2627.0,FDU56,OUT018
2102.5,FDQ32,OUT017
685.75,DRK35,OUT013
3802.75,FDA58,OUT049
372.5,DRG48,OUT019
1743.75,FDT59,OUT010
-407.25,FDQ31,OUT019
763.75,FDS51,OUT018
2902.25,FDW32,OUT027
5626.75,FDI15,OUT027
1103.25,NCV30,OUT017
3053.75,DRG25,OUT049
603.75,FDT02,OUT013
3285.25,FDO33,OUT027
995.5,FDP38,OUT035
3280.25,FDZ45,OUT035
4282.5,NCA54,OUT027
911.5,FDU33,OUT017
3836.75,FDN58,OUT017
1209.0,FDI05,OUT045
-518.25,FDM57,OUT019
2876.25,NCS42,OUT027
3474.0,FDB57,OUT045
3082.5,FDC03,OUT045
1962.0,FDZ58,OUT013
1907.5,NCK29,OUT045
3468.0,NCR53,OUT045
3772.75,FDE26,OUT027
2560.75,FDU52,OUT049
2850.25,FDE41,OUT027
2737.25,FDU38,OUT018
2947.75,FDA52,OUT017
1118.5,FDW46,OUT046
3699.75,DRI59,OUT035
1525.75,FDT38,OUT035
2848.0,FDL33,OUT018
5490.25,FDQ01,OUT027
3035.0,FDJ08,OUT046
761.75,FDQ47,OUT049
3998.25,NCZ18,OUT013
1106.25,FDE29,OUT017
3837.0,FDF10,OUT027
1451.25,FDC48,OUT049
3648.75,FDY58,OUT013
1973.5,NCX30,OUT010
2881.5,FDV11,OUT013
824.75,FDT46,OUT046
-953.25,DRD01,OUT019
4123.0,FDQ11,OUT013
1571.75,NCM41,OUT017
630.5,NCC55,OUT013
4845.0,FDG45,OUT027
2739.5,NCQ54,OUT049
2006.75,FDM34,OUT045
1853.75,FDD17,OUT019
5440.25,FDN38,OUT027
2157.0,FDB53,OUT018
4257.0,NCL06,OUT035
-578.75,NCV18,OUT019
2956.75,FDX25,OUT013
917.25,FDB39,OUT046
3267.5,FDC33,OUT049
444.5,NCO14,OUT018
5203.25,FDA58,OUT027
3032.5,NCQ02,OUT017
3672.25,NCR53,OUT017
1474.5,FDN52,OUT046
4046.75,FDG26,OUT046
2274.5,FDE23,OUT027
994.25,DRI37,OUT013
2344.75,DRH37,OUT018
2225.5,FDO01,OUT035
1925.0,FDK45,OUT049
3540.25,FDP23,OUT049
3625.75,FDM33,OUT035
2022.25,FDD36,OUT017
1491.5,FDL56,OUT017
1854.25,FDT27,OUT010
849.25,FDG52,OUT017
3968.5,NCL42,OUT035
2936.25,DRJ24,OUT046
881.0,FDV38,OUT046
2670.5,FDT35,OUT045
3398.75,FDY51,OUT045
1804.25,FDC37,OUT017
2885.0,NCP43,OUT013
1736.75,FDO33,OUT045
1857.5,FDW04,OUT018
2442.0,NCC31,OUT046
3519.5,FDK22,OUT049
1009.25,FDJ50,OUT017
1582.75,FDV13,OUT017
2506.5,DRL60,OUT017
1815.5,FDW03,OUT017
2966.5,FDY27,OUT035
2351.5,FDB39,OUT027
2520.75,FDU59,OUT045
2223.25,FDZ57,OUT049
3695.0,FDO21,OUT049
2714.0,FDS43,OUT018
1127.0,FDU28,OUT010
70.5,FDC51,OUT010
-385.5,FDW16,OUT010
97.75,FDP32,OUT010
1196.0,FDB60,OUT019
1900.0,NCQ30,OUT046
3073.5,FDD26,OUT049
1192.25,FDI44,OUT045
920.75,DRH23,OUT046
1770.75,FDO44,OUT046
2969.25,FDG04,OUT046
2928.5,FDM32,OUT027
2767.0,FDM09,OUT013
1664.5,FDZ47,OUT013
3740.0,FDM40,OUT027
1738.0,FDY48,OUT017
623.0,NCM30,OUT045
1703.0,FDX36,OUT010
750.5,DRF03,OUT017
4233.0,FDN51,OUT049
1511.0,FDM57,OUT049
1653.25,FDB35,OUT049
2717.5,FDY13,OUT027
2160.0,FDA37,OUT017
2341.0,NCX53,OUT017
1079.25,FDD59,OUT018
-1224.5,FDX10,OUT019
2865.75,FDC03,OUT018
3756.75,FDW43,OUT035
2798.75,FDW10,OUT046
5598.25,FDY14,OUT027
691.25,FDV43,OUT045
2425.25,FDO40,OUT013
2925.5,FDP46,OUT027
760.75,NCE43,OUT019
2063.75,FDD05,OUT035
760.0,FDJ60,OUT010
1260.0,DRE27,OUT018
4140.5,FDO11,OUT035
3165.0,DRG11,OUT027
1477.25,FDK33,OUT010
2628.0,DRM23,OUT045
3820.25,FDJ02,OUT027
1589.0,NCZ05,OUT045
2025.0,NCL30,OUT013
2495.25,FDZ19,OUT018
2078.75,FDM45,OUT049
2878.5,FDO36,OUT046
752.0,NCK31,OUT045
2360.25,DRJ37,OUT045
1649.0,FDP24,OUT018
1883.25,FDF46,OUT013
-892.5,FDX46,OUT019
2981.5,NCL18,OUT045
3438.5,FDJ26,OUT013
1777.75,FDJ07,OUT045
2547.25,FDY15,OUT013
1136.25,DRG01,OUT045
996.75,FDF58,OUT045
85.0,FDZ14,OUT019
1221.25,FDP31,OUT049
791.5,FDH45,OUT013
963.75,FDA09,OUT010
3330.75,FDW31,OUT035
699.25,FDA57,OUT046
2928.75,NCE55,OUT035
1455.5,FDC17,OUT019
1132.5,FDC59,OUT013
2703.0,FDA22,OUT013
3699.5,FDK52,OUT035
2406.0,NCM26,OUT046
2765.0,NCT53,OUT035
2096.25,FDW45,OUT018
3633.75,NCI18,OUT035
2334.0,FDE38,OUT018
-415.5,FDF08,OUT019
1710.75,FDY58,OUT010
-862.25,FDF58,OUT019
3468.5,FDX39,OUT017
3437.0,FDB44,OUT049
2088.25,FDF28,OUT013
1910.75,FDE39,OUT013
3714.25,FDT37,OUT018
3256.75,FDZ45,OUT017
2546.5,FDO40,OUT035
2878.0,FDM57,OUT027
2819.0,DRG36,OUT017
-750.5,FDY36,OUT010
3849.25,DRL60,OUT027
-71.0,FDS25,OUT019
3235.5,DRF49,OUT027
3806.75,FDP16,OUT045
2970.25,FDS60,OUT049
2137.25,FDU15,OUT027
2030.5,FDK43,OUT046
1012.5,FDN25,OUT046
1785.5,FDE53,OUT049
2514.25,FDB22,OUT013
2021.25,FDE39,OUT017
3777.0,FDX35,OUT035
2770.25,NCG54,OUT049
2471.25,FDH27,OUT035
3412.0,NCK42,OUT013
1894.75,FDS25,OUT049
2506.25,FDI10,OUT018
1767.5,FDU35,OUT035
3298.5,FDI04,OUT017
4104.25,DRK23,OUT035
468.5,FDB53,OUT019
4270.5,FDY02,OUT049
869.5,FDM60,OUT035
1851.5,NCJ31,OUT010
2114.5,DRP35,OUT017
1658.75,NCQ30,OUT018
588.5,DRL11,OUT010
2998.25,FDU01,OUT013
3012.0,FDR39,OUT035
2677.0,FDO08,OUT046
4049.5,FDC02,OUT045
2158.0,NCZ29,OUT035
212.75,FDF29,OUT010
3114.75,FDZ23,OUT017
2315.75,NCU53,OUT018
4076.5,NCW30,OUT013
3883.25,NCM26,OUT027
3418.0,FDV50,OUT027
2473.0,FDW15,OUT049
4348.0,FDI35,OUT027
4075.0,FDO11,OUT017
1497.75,FDN48,OUT046
2458.0,NCA17,OUT049
1290.25,NCN54,OUT013
904.5,FDP22,OUT013
2140.0,NCB54,OUT035
576.75,FDD08,OUT045
-1312.25,DRM48,OUT010
3265.75,FDG41,OUT027
2272.75,FDE44,OUT027
2445.5,FDE26,OUT035
1860.0,NCS38,OUT013
3367.25,NCJ54,OUT018
-259.0,FDI40,OUT019
3272.75,FDN45,OUT018
3827.5,FDU43,OUT046
1254.5,FDI04,OUT010
1383.5,NCC07,OUT018
-246.75,NCC07,OUT019
3562.5,NCD18,OUT045
4222.25,FDU55,OUT035
750.25,FDX59,OUT035
3164.25,FDR52,OUT049
1043.25,NCP17,OUT013
1929.5,FDQ32,OUT045
3053.25,NCT17,OUT049
1095.25,FDO10,OUT049
720.0,FDE32,OUT049
2448.0,FDN44,OUT045
1623.75,FDH02,OUT035
1668.25,FDK60,OUT013
-456.5,FDS24,OUT019
1258.75,FDL03,OUT010
4858.25,FDB46,OUT027
3656.25,FDO48,OUT049
1799.5,FDZ39,OUT049
2061.5,FDT02,OUT027
1566.25,FDC50,OUT013
1003.75,FDP39,OUT035
701.25,DRG15,OUT018
1403.0,FDP10,OUT018
4378.75,FDF53,OUT027
2679.5,FDN34,OUT045
1871.0,FDK02,OUT045
2729.0,FDC23,OUT045
386.25,FDJ10,OUT019
1865.0,FDE53,OUT035
4392.75,FDR25,OUT035
2636.25,FDW50,OUT046
997.5,FDS09,OUT049
910.5,FDW49,OUT010
2878.25,FDU51,OUT046
1780.75,FDF28,OUT018
2545.5,NCY30,OUT018
4067.5,FDD44,OUT045
2921.0,FDX09,OUT017
2023.75,NCF30,OUT013
1083.75,FDZ50,OUT019
1521.5,FDW37,OUT013
4110.25,FDD11,OUT049
939.25,DRH39,OUT018
3018.75,FDA36,OUT049
1565.5,NCG43,OUT049
1816.25,FDF02,OUT035
3092.5,FDP57,OUT027
3738.75,NCE42,OUT017
5418.5,NCR38,OUT027
143.5,FDP03,OUT019
901.25,FDO51,OUT035
2027.0,NCQ42,OUT046
1448.0,NCM41,OUT046
2831.0,FDH48,OUT027
3719.75,DRF60,OUT046
1823.0,FDJ27,OUT035
2435.0,FDQ14,OUT013
2017.5,FDN27,OUT017
2963.5,NCQ02,OUT046
2140.75,FDJ33,OUT049
4558.5,FDP07,OUT027
3898.25,DRE01,OUT049
1545.25,FDU36,OUT045
3760.0,FDL28,OUT017
2224.0,NCX53,OUT046
1737.25,FDZ39,OUT013
3099.75,NCP42,OUT013
1507.25,FDJ14,OUT035
1017.0,FDK04,OUT049
3166.0,NCC19,OUT017
628.0,FDS09,OUT018
1649.5,FDZ02,OUT046
1666.25,FDD35,OUT018
2376.75,NCY42,OUT017
3835.0,FDB05,OUT045
3237.5,FDF20,OUT035
1266.25,NCO41,OUT018
2785.5,FDC40,OUT027
3062.0,FDV58,OUT045
2046.0,FDZ57,OUT045
2834.0,DRM35,OUT046
1229.5,DRN36,OUT018
1363.25,FDQ13,OUT046
-83.25,DRO35,OUT010
1807.0,NCD43,OUT035
1606.25,FDA51,OUT018
5108.25,NCX17,OUT027
743.75,NCZ17,OUT049
4037.5,FDR11,OUT027
3932.75,FDW34,OUT049
1640.75,FDN50,OUT017
881.75,FDS09,OUT046
2126.25,FDS48,OUT018
2684.0,FDL44,OUT049
2684.0,DRF48,OUT018
2109.5,FDA14,OUT018
1627.0,NCD30,OUT049
1008.0,FDI16,OUT017
4195.0,NCG06,OUT035
2061.75,DRZ24,OUT035
1441.75,NCS17,OUT045
3777.25,FDB37,OUT045
2269.25,FDE10,OUT035
3009.75,FDC57,OUT045
2744.0,FDM12,OUT018
2341.25,FDE24,OUT049
3447.25,FDW22,OUT045
2362.75,DRD01,OUT027
5438.25,NCZ18,OUT027
669.75,FDN49,OUT045
1998.25,FDR22,OUT035
-1159.5,FDV08,OUT019
2983.25,FDY39,OUT046
2106.25,FDV36,OUT049
687.5,FDO60,OUT045
3407.75,FDU04,OUT027
2274.25,FDR20,OUT027
-87.25,FDW19,OUT019
3172.5,FDU40,OUT049
1510.75,FDK15,OUT045
2544.0,DRF15,OUT035
2902.25,FDQ25,OUT017
-982.5,FDI48,OUT019
1258.5,FDS49,OUT046
2550.5,FDV22,OUT046
1733.0,NCV42,OUT046
2925.0,FDX26,OUT046
1174.75,FDI33,OUT018
2079.75,FDZ14,OUT049
1004.5,FDG10,OUT013
615.5,FDM38,OUT018
5489.75,FDG26,OUT027
1824.0,FDH46,OUT035
1338.75,FDN13,OUT018
2575.25,FDU57,OUT035
2826.0,NCI06,OUT046
854.0,FDM38,OUT045
116.0,NCG42,OUT010
2830.0,FDL39,OUT045
1122.0,FDT31,OUT019
3462.75,FDV59,OUT013
1806.0,FDB49,OUT035
1733.0,FDD58,OUT049
745.75,DRN59,OUT046
2578.5,FDX48,OUT049
4167.75,FDQ11,OUT049
1017.75,FDY12,OUT049
4023.0,FDQ11,OUT045
1948.75,DRI11,OUT017
4050.75,FDY32,OUT027
929.0,FDS51,OUT045
433.5,FDR19,OUT010
2755.75,DRB13,OUT018
1209.0,FDS21,OUT035
2768.5,FDQ40,OUT045
2807.25,NCE55,OUT013
4079.75,FDX43,OUT027
2118.25,FDS12,OUT049
2964.25,DRK01,OUT027
1064.5,FDN25,OUT017
3090.25,FDB60,OUT046
1458.75,FDQ13,OUT017
3038.25,DRK13,OUT045
315.0,DRF25,OUT018
-1264.75,NCD42,OUT019
1308.25,FDW25,OUT045
4271.25,NCV29,OUT027
3508.5,NCK42,OUT035
3957.0,DRJ13,OUT027
3761.25,DRD15,OUT017
2469.0,FDM27,OUT045
2693.5,FDZ50,OUT018
3828.0,FDC04,OUT046
3243.0,FDF50,OUT049
3999.5,FDP15,OUT045
4230.25,FDK46,OUT035
2405.5,FDZ56,OUT018
2437.0,FDY60,OUT049
3887.25,FDB10,OUT035
2449.75,FDR57,OUT045
3104.25,FDU58,OUT049
1478.25,FDH02,OUT046
2965.25,FDP48,OUT013
4123.0,FDI46,OUT035
3094.0,FDW56,OUT013
-130.25,NCM19,OUT010
4948.5,FDS50,OUT027
783.25,FDK24,OUT013
2968.75,FDO36,OUT017
3292.0,FDK45,OUT027
670.25,NCL05,OUT045
1586.0,FDL32,OUT018
2154.25,FDA28,OUT049
937.25,FDY36,OUT018
1763.75,FDP32,OUT018
2014.0,FDL50,OUT046
2496.25,DRC24,OUT049
1804.75,NCS18,OUT017
1329.75,FDD16,OUT017
1387.75,NCV18,OUT013
2956.5,FDX07,OUT046
3104.0,NCZ05,OUT027
634.0,NCI31,OUT013
1451.0,FDK14,OUT049
628.25,NCR06,OUT045
2821.5,NCF54,OUT049
471.0,DRG23,OUT010
733.0,FDD53,OUT046
3662.25,NCM31,OUT027
4271.75,FDT16,OUT017
1472.0,FDR40,OUT035
3013.5,DRG25,OUT017
1185.0,FDT10,OUT035
2640.25,FDY32,OUT013
1690.75,FDN50,OUT035
-179.5,FDZ35,OUT019
1859.0,NCP54,OUT045
1919.5,NCD07,OUT035
2945.75,FDS02,OUT018
515.25,DRN59,OUT018
2490.5,DRB24,OUT013
3480.25,FDP37,OUT027
2726.75,DRB01,OUT018
3103.0,FDR47,OUT046
325.75,NCM31,OUT010
5506.75,NCF06,OUT027
3500.75,NCV17,OUT027
2931.5,FDS10,OUT049
1606.0,FDN52,OUT035
1850.5,FDZ48,OUT013
4022.25,FDJ48,OUT049
4492.25,DRB13,OUT027
3534.5,FDV59,OUT017
1977.25,FDL32,OUT035
2416.25,FDZ12,OUT035
2122.75,NCR06,OUT027
2063.75,FDP51,OUT017
2352.0,FDY22,OUT013
2806.25,FDZ38,OUT049
1021.25,NCO54,OUT035
2926.25,FDR23,OUT035
1048.75,FDM38,OUT049
1884.0,FDS25,OUT013
1392.0,FDZ22,OUT013
2117.5,FDZ20,OUT019
-368.75,FDD45,OUT010
4063.0,FDN03,OUT049
4052.0,NCW30,OUT046
2421.5,FDY24,OUT027
1499.25,FDJ26,OUT019
2589.75,FDM15,OUT049
2383.75,NCW54,OUT027
1553.0,FDA23,OUT045
-1228.0,FDA39,OUT019
2406.75,FDZ12,OUT017
1831.0,NCB42,OUT046
788.75,FDL16,OUT046
735.25,FDO24,OUT019
3035.0,NCP42,OUT046
2117.0,FDR19,OUT018
3647.0,DRL01,OUT045
3194.5,FDV37,OUT046
466.5,FDI41,OUT010
1123.0,FDF58,OUT049
1963.25,NCF43,OUT018
3356.75,FDN02,OUT049
1848.25,NCP41,OUT035
2197.25,NCY17,OUT027
5672.75,FDL58,OUT027
4410.0,NCA30,OUT027
2119.5,FDE46,OUT018
3842.5,FDY38,OUT035
2974.75,NCH29,OUT027
3986.0,FDO20,OUT045
1424.25,FDP44,OUT018
2937.5,FDM02,OUT027
2792.75,FDJ14,OUT027
-438.5,FDH04,OUT010
3979.0,DRK23,OUT046
1697.5,NCW05,OUT046
2439.5,FDF12,OUT049
1505.5,FDL51,OUT019
3699.75,FDN03,OUT018
2480.25,DRJ37,OUT049
1133.75,FDM12,OUT019
3440.75,FDA16,OUT045
3192.75,NCB07,OUT017
-348.75,NCI17,OUT019
2429.75,FDR51,OUT046
3532.0,FDJ55,OUT045
667.75,NCZ17,OUT013
1012.0,FDU25,OUT013
1579.0,NCG18,OUT045
4184.0,DRM11,OUT017
1628.0,FDH16,OUT035
739.25,FDZ04,OUT018
2391.5,NCX53,OUT035
2326.25,FDX38,OUT027
2813.0,FDX09,OUT046
1435.75,NCW05,OUT018
3007.25,NCS41,OUT017
2823.0,FDI26,OUT046
3441.5,NCZ41,OUT027
1939.5,NCK06,OUT046
3008.0,FDX23,OUT027
2483.0,NCA42,OUT046
993.5,FDC20,OUT049
2003.0,DRC49,OUT018
1906.75,FDX01,OUT013
3552.5,FDC08,OUT045
4185.25,FDC02,OUT017
2818.5,FDK10,OUT045
2449.75,DRC24,OUT013
-364.75,FDW16,OUT019
3317.75,NCU06,OUT018
2887.75,DRA59,OUT045
-393.5,FDR24,OUT019
445.5,DRL35,OUT018
1433.5,FDA49,OUT013
602.0,NCC55,OUT046
366.5,DRD24,OUT019
2883.25,NCE55,OUT049
2665.25,FDT33,OUT045
2617.25,NCT53,OUT013
4104.0,FDS26,OUT046
1200.5,FDL22,OUT018
1828.0,FDP44,OUT017
2145.5,FDC52,OUT018
686.5,FDI53,OUT010
3008.25,FDZ23,OUT046
2903.5,NCT18,OUT013
1913.5,FDR13,OUT046
83.0,FDB09,OUT010
1782.5,FDZ60,OUT013
3568.25,FDB11,OUT046
1686.75,FDC10,OUT018
3220.25,FDW56,OUT035
2826.25,FDK14,OUT027
2990.0,DRE27,OUT027
3906.25,FDA38,OUT017
2966.75,FDT11,OUT045
4202.0,FDP15,OUT035
1606.25,FDV27,OUT035
3243.0,FDS36,OUT027
2298.0,FDY40,OUT027
908.25,NCF19,OUT049
2864.25,FDF53,OUT045
3942.0,FDS14,OUT027
1095.5,FDE56,OUT046
2970.75,FDZ19,OUT035
1834.25,FDZ46,OUT013
3413.75,FDR16,OUT046
434.5,FDG29,OUT018
3471.5,NCE30,OUT017
881.0,FDZ40,OUT046
2242.5,FDG58,OUT018
1545.25,DRH03,OUT013
1574.0,FDZ47,OUT045
2280.25,FDV04,OUT018
1741.25,FDZ10,OUT018
1963.25,FDG46,OUT017
1509.5,NCF07,OUT045
3268.75,FDY44,OUT035
3866.75,FDB21,OUT013
3040.25,FDS20,OUT035
1396.0,FDS49,OUT049
4922.25,FDX55,OUT027
2656.5,NCQ02,OUT018
4249.5,FDR25,OUT013
811.75,DRG39,OUT045
3419.5,FDB46,OUT046
