,Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2
6126,NCY53,20.0,0.058719568,111.0544,OUT018,894.8352,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6127,FDA10,20.35,0.14261818199999998,123.2072,OUT017,1225.072,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6128,DRB24,8.785,0.020573334,156.4656,OUT035,2162.5184,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6129,NCN53,13.171739436619777,0.030208465,35.4874,OUT027,1693.7952,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6130,FDA31,7.1,0.11023479300000001,171.708,OUT045,3115.9440000000004,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6131,FDE24,14.85,0.093991286,140.9812,OUT017,3277.0676,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6132,FDA04,11.3,0.067001825,259.1962,OUT018,5438.9202,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6133,FDV26,20.25,0.076314907,196.7794,OUT045,2731.1116,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6134,FDF40,13.23835812964935,0.022403117,250.9092,OUT027,8217.3036,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6135,FDH34,12.865732002419794,0.030944666000000003,186.6582,OUT027,3715.164,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6136,FDO16,5.48,0.02528802,83.325,OUT010,416.125,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6137,FDZ43,11.0,0.057058545,241.7512,OUT046,3635.268,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6138,DRJ51,14.1,0.770541923,231.9668,OUT049,1842.9344,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6139,NCL07,13.915723684210517,0.05486977,40.548,OUT019,39.948,35,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6140,FDU58,6.61,0.029006239,186.0898,OUT035,2619.2572,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6141,FDI26,5.94,0.034880142999999995,177.9344,OUT035,4460.86,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6142,FDG24,7.975,0.014713908999999999,83.125,OUT017,2579.975,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6143,NCM19,12.65,0.047237246,112.5202,OUT046,787.6414,23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6144,NCO29,11.15,0.032306341,166.3526,OUT049,986.7156,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6145,NCM05,6.825,0.100171568,262.7226,OUT010,264.3226,22,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6146,NCE07,8.18,0.013130031,142.6154,OUT046,709.077,23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6147,FDR10,17.6,0.010096684,160.4552,OUT017,2599.2832,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6148,FDO12,15.75,0.055015935,194.3452,OUT049,2740.4328,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6149,FDC17,12.15,0.015460726000000001,211.8928,OUT046,5890.9984,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6150,FDF34,9.3,0.02346559,197.6084,OUT010,595.2252,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6151,FDO22,13.5,0.017932223,78.796,OUT018,239.688,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6152,FDT52,9.695,0.047420609,246.0144,OUT035,4165.2448,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6153,FDR24,12.275211111111153,0.062547321,88.383,OUT027,2067.3089999999997,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6154,FDP08,20.5,0.112410046,192.2478,OUT046,3874.9559999999997,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6155,FDF39,14.85,0.019511288,262.591,OUT046,4996.829000000001,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6156,NCQ06,13.0,0.041789718,256.1014,OUT013,2550.014,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6157,FDR04,7.075,0.022548195,95.7068,OUT013,583.2408,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6158,FDQ32,17.85,0.046599684,125.1388,OUT035,1981.4208,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6159,DRD15,10.6,0.095064731,232.4642,OUT010,697.0926,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6160,FDB02,9.695,0.029283081000000002,175.137,OUT018,3705.177,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6161,NCS18,12.65,0.042383069,108.0938,OUT018,1607.9070000000002,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6162,NCS30,5.945,0.155706798,127.9652,OUT010,645.826,22,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6163,FDN15,17.5,0.016767995,141.418,OUT045,1957.4520000000002,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6164,NCL31,7.39,0.120961347,143.847,OUT017,4866.998,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6165,FDV31,9.8,0.178622919,177.937,OUT010,176.437,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6166,FDF38,11.8,0.02633607,40.6138,OUT013,406.13800000000003,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6167,DRK59,8.895,0.126287542,235.5616,OUT010,468.7232,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6168,DRJ24,11.8,0.11350542,186.8924,OUT049,2961.4784,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6169,FDW51,12.766103789126895,0.09420147699999999,213.356,OUT027,6817.7919999999995,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6170,FDN49,17.25,0.125224466,41.248000000000005,OUT046,679.1160000000001,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6171,FDE20,11.35,0.005561798000000001,168.37900000000002,OUT017,3225.801,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6172,FDV38,19.25,0.101980245,54.3956,OUT045,873.5296,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6173,FDH60,19.7,0.081193712,198.41099999999997,OUT017,2553.343,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6174,NCD55,14.0,0.024369007,40.2454,OUT049,922.7988,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6175,FDU13,8.355,0.188619537,146.4418,OUT017,3089.9778,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6176,FDZ07,15.1,0.094037291,62.3194,OUT049,495.3552,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6177,FDY13,12.1,0.030188505,77.367,OUT045,612.536,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6178,FDP56,8.185,0.046578409,48.6692,OUT045,1182.4608,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6179,DRA59,11.788407960199033,0.223985293,186.2924,OUT019,555.2772,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6180,FDY40,15.5,0.08576356199999999,49.0692,OUT013,295.6152,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6181,FDW40,14.0,0.105145451,144.2812,OUT046,4844.3608,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6182,NCW17,18.0,0.019382568,129.3994,OUT035,3340.9844,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6183,DRN37,9.6,0.9086047280000001,166.5158,OUT049,3509.4318,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6184,FDZ19,13.194406118776207,0.093002339,177.7712,OUT027,4921.5936,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6185,FDW34,9.6,0.035549527000000004,244.11700000000002,OUT013,5346.374,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6186,FDC28,12.569323404255385,0.054720642,107.8254,OUT027,2387.5588,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6187,FDB29,16.7,0.052708138,114.7176,OUT017,2404.8696,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6188,FDE26,9.3,0.089144149,144.9786,OUT049,1011.3502,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6189,FDG45,8.1,0.128011859,210.9902,OUT035,6371.706,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6190,NCC18,19.1,0.17827272800000002,172.4422,OUT017,1551.9798,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6191,NCU54,8.88,0.099024124,208.52700000000002,OUT018,3145.905,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6192,FDF26,6.825,0.046898544,153.7998,OUT017,922.7988,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6193,FDX52,11.5,0.041994624,194.782,OUT035,3475.4759999999997,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6194,FDR04,7.075,0.022694622999999997,98.8068,OUT017,2527.3768,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6195,NCP06,20.7,0.039467795,151.7366,OUT017,604.5464,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6196,FDN25,7.895,0.061270647000000004,56.7588,OUT049,343.5528,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6197,NCH42,6.86,0.036686157999999996,229.601,OUT018,2526.7110000000002,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6198,FDO46,9.6,0.014200671000000002,187.1872,OUT013,3214.4824,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6199,NCG54,12.1,0.079806266,172.1106,OUT046,3422.212,23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6200,FDU07,11.1,0.059797172,151.8366,OUT013,1057.9562,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6201,DRJ11,9.5,0.652952023,190.9872,OUT045,3025.3952,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6202,FDH10,21.0,0.049381666,193.0478,OUT049,1549.9824,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6203,FDN56,5.46,0.107057186,144.9786,OUT046,2022.7004,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6204,FDY56,13.194406118776207,0.10927431300000001,225.3062,OUT019,677.1186,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6205,NCQ53,17.6,0.018889593,236.25900000000001,OUT013,4727.18,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6206,NCN54,20.35,0.021369722,75.8328,OUT045,154.4656,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6207,NCC43,7.39,0.092927148,249.5066,OUT049,4267.1122,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6208,FDB35,13.659757709251092,0.113139486,92.9804,OUT019,183.7608,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6209,FDX33,9.195,0.117387066,160.2578,OUT013,4492.8184,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6210,NCT06,17.1,0.038730229,166.2842,OUT035,4807.7418,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6211,FDM50,13.0,0.030211742000000003,59.321999999999996,OUT018,539.298,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6212,FDC37,15.5,0.032924463,107.2938,OUT049,2143.876,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6213,NCT54,8.695,0.12002254300000001,94.8094,OUT018,1428.141,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6214,FDG34,12.865732002419794,0.037388492999999995,107.8254,OUT027,1410.8302,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6215,NCW54,7.5,0.096413261,55.3588,OUT046,1030.6584,23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6216,FDZ46,7.485,0.069405301,112.1228,OUT018,1105.228,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6217,NCK19,9.8,0.09064910699999999,194.3478,OUT045,4649.9472,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6218,NCQ05,11.395,0.021649903999999998,150.8708,OUT045,4363.6532,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6219,NCE54,20.7,0.02689477,76.7354,OUT035,2482.7682,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6220,FDH17,16.2,0.016679232,96.3726,OUT049,2740.4328,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6221,FDB23,13.659757709251092,0.00978492,225.9062,OUT019,451.4124,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6222,DRL49,13.15,0.056429024,144.2812,OUT046,1282.3308,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6223,FDT03,21.25,0.009998763,182.3608,OUT046,551.2824,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6224,FDW59,13.15,0.020757926,84.3566,OUT045,761.0094,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6225,NCB18,19.6,0.041374909,89.2514,OUT045,1416.8224,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6226,FDI22,12.6,0.096756649,208.7612,OUT017,5226.53,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6227,FDZ50,12.8,0.079523619,181.7608,OUT017,4961.5416,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6228,FDS14,7.285,0.437317047,155.1288,OUT017,1414.1592,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6229,NCN19,13.1,0.012167988000000001,190.253,OUT017,4174.566,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6230,FDG46,8.63,0.032976398999999997,114.6518,OUT045,2846.295,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6231,FDS04,10.195,0.147492524,141.5838,OUT017,1685.8056,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6232,FDM58,16.85,0.532531416,110.0544,OUT049,2572.6512,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6233,FDB60,9.3,0.028566433,193.0136,OUT049,4860.34,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6234,FDH28,15.85,0.11047921699999999,36.7506,OUT018,531.3084,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6235,NCU53,5.485,0.042838514,163.7842,OUT045,1657.842,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6236,FDL44,18.25,0.012264903,162.8894,OUT013,3397.5774,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6237,FDI22,12.6,0.096132367,208.9612,OUT013,4181.224,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6238,DRM37,11.788407960199033,0.168780127,197.8768,OUT019,197.0768,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6239,FDX40,12.85,0.099193899,38.1164,OUT045,656.4788,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6240,DRG15,6.13,0.076721393,59.4536,OUT035,2021.3688,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6241,FDV19,13.194406118776207,0.06173052,159.1578,OUT019,160.4578,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6242,DRF01,5.655,0.174934513,145.0102,OUT013,1895.5326,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6243,NCV54,11.1,0.34539627800000006,119.1124,OUT046,1303.6364,23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6244,FDO21,11.6,0.009802791,223.0404,OUT018,1125.202,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6245,FDA40,16.0,0.09942555,87.0856,OUT049,527.3136,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6246,FDE59,12.15,0.062384659,34.6532,OUT049,719.064,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6247,FDX47,6.55,0.034745307,158.8288,OUT018,4399.6064,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6248,FDW34,9.6,0.035579135,244.417,OUT046,1944.136,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6249,NCM30,19.1,0.067569539,43.0796,OUT018,619.194,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6250,FDA02,14.0,0.029697925,143.0786,OUT013,3178.5292,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6251,FDV19,14.85,0.03525037,160.9578,OUT035,2246.4092,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6252,FDT48,4.92,0.045916788,198.8084,OUT013,2976.1259999999997,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6253,FDD09,13.5,0.021539999,182.4976,OUT045,1629.8784,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6254,FDZ25,15.7,0.027673055,169.27900000000002,OUT045,3735.138,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6255,NCE19,8.97,0.092997032,55.2956,OUT035,873.5296,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6256,DRE25,15.35,0.073283193,91.81200000000001,OUT046,1771.0279999999998,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6257,FDC14,12.340829621380879,0.041049322,41.2454,OUT027,1342.2528,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6258,FDO15,12.766103789126895,0.008525061,72.5038,OUT027,2512.7292,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6259,FDC46,17.7,0.117201696,184.0266,OUT017,2397.5458,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6260,NCX42,6.36,0.005977465,163.3526,OUT035,2631.2416,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6261,FDK52,12.569323404255385,0.7472621319999999,225.3062,OUT027,4288.4178,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6262,FDD04,13.23835812964935,0.157528118,142.9154,OUT019,141.8154,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6263,FDF12,8.235,0.08242785400000001,149.3076,OUT046,2808.3444,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6264,NCL41,12.35,0.041802518,34.8216,OUT049,311.5944,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6265,NCW41,18.0,0.015450376000000002,158.9604,OUT046,1584.604,23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6266,FDO60,20.0,0.05752754400000001,43.1086,OUT010,89.2172,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6267,FDZ55,6.055,0.025512207000000002,159.692,OUT018,5592.72,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6268,FDZ59,6.63,0.174110803,166.85,OUT010,499.35,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6269,FDO24,12.275211111111153,0.175362333,158.9604,OUT027,4436.8912,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6270,FDW14,8.3,0.038367194,87.1198,OUT018,959.4178,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6271,FDD40,20.25,0.014781046,193.8162,OUT013,3463.4916,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6272,FDJ38,8.6,0.040268043999999996,191.453,OUT049,1707.777,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6273,NCO54,19.5,0.014355033,55.4614,OUT017,552.614,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6274,FDJ10,5.095,0.129766301,141.6838,OUT045,3231.1274,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6275,FDK27,11.0,0.008997141,119.9756,OUT017,1938.8096,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6276,FDR09,18.25,0.07784544,260.5962,OUT049,3884.9429999999998,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6277,FDO60,20.0,0.29823024800000003,43.4086,OUT018,401.4774,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6278,FDX50,13.23835812964935,0.074265816,109.5228,OUT027,3757.7752,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
