Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
2568.33283364486,FDC23,OUT013
2884.8197318840566,FDY46,OUT013
3358.0237087378646,NCU06,OUT046
1559.3429752688176,FDX57,OUT045
5329.314724444442,FDX36,OUT027
798.2176035398229,FDL16,OUT045
584.757764772727,FDT16,OUT010
1372.688490740741,FDN16,OUT018
3383.9344446428554,FDC03,OUT046
4155.647716022098,DRF60,OUT013
5329.314724444442,FDS27,OUT027
584.757764772727,FDP33,OUT010
1372.688490740741,FDJ36,OUT018
507.04640366972507,NCR42,OUT013
1424.5946902777773,FDV14,OUT017
2778.989278,NCP42,OUT035
2517.882088484848,FDB50,OUT027
4117.317712631579,NCC30,OUT027
1372.688490740741,FDA23,OUT018
1424.5946902777773,FDW16,OUT017
584.757764772727,FDQ52,OUT010
2309.2007979999994,FDB58,OUT049
1103.1862133333336,NCP29,OUT049
4034.3003068965495,NCM05,OUT045
3358.0237087378646,FDO25,OUT013
2148.155453623188,NCM54,OUT046
3104.189829906542,NCL54,OUT046
425.93559145299133,FDL39,OUT010
2568.33283364486,FDF53,OUT018
1979.076026086956,NCQ42,OUT035
796.6402682539682,FDF58,OUT013
1103.1862133333336,FDZ04,OUT035
281.4820818181817,FDE26,OUT019
2568.33283364486,FDS60,OUT017
3137.87661553398,FDV58,OUT017
713.8586545454551,FDM04,OUT045
2660.950403030302,FDE08,OUT035
2911.5498019230768,NCB43,OUT049
281.4820818181817,FDU11,OUT010
584.757764772727,FDF22,OUT019
2309.2007979999994,FDE24,OUT013
2243.0981945945946,DRJ49,OUT046
4155.647716022098,NCQ53,OUT035
507.04640366972507,NCL41,OUT013
1784.4287381818183,FDR22,OUT013
1481.8506141732285,FDH04,OUT035
677.1027476190475,DRH15,OUT045
713.8586545454551,FDY40,OUT049
1559.3429752688176,NCI17,OUT035
2568.33283364486,NCC18,OUT013
5329.314724444442,FDY28,OUT027
2517.882088484848,FDB45,OUT027
1752.2524400000002,NCL30,OUT018
3729.618957360403,FDM10,OUT017
3242.0620715328487,FDH22,OUT027
3383.9344446428554,NCZ53,OUT017
3730.6393513513535,NCI18,OUT013
3242.0620715328487,FDH14,OUT027
1378.263185276074,FDR36,OUT027
2660.950403030302,FDW01,OUT045
3242.0620715328487,FDK02,OUT027
2232.8470218487396,FDJ02,OUT018
4433.304032653061,FDU55,OUT013
2517.882088484848,NCV18,OUT027
1752.2524400000002,FDH14,OUT018
1481.8506141732285,FDZ37,OUT045
3729.618957360403,FDX49,OUT049
1661.6931960784307,NCD43,OUT046
796.6402682539682,FDZ07,OUT013
2243.0981945945946,FDK43,OUT035
3327.9525829268296,FDR32,OUT018
2490.526886705201,FDT39,OUT013
2243.0981945945946,NCV54,OUT017
507.04640366972507,FDF38,OUT018
3137.87661553398,FDV60,OUT046
4117.317712631579,FDH44,OUT027
935.0323883040932,FDS21,OUT046
583.8145788617886,NCL41,OUT045
1481.8506141732285,FDM46,OUT017
713.8586545454551,FDU27,OUT045
4155.647716022098,NCJ54,OUT017
2232.8470218487396,DRG51,OUT018
425.93559145299133,NCA29,OUT019
3137.87661553398,FDR47,OUT045
3242.0620715328487,NCL19,OUT027
1103.1862133333336,DRG01,OUT049
935.0323883040932,FDG10,OUT046
2490.526886705201,NCV05,OUT049
584.757764772727,NCH18,OUT019
1259.5490513157888,FDV14,OUT018
2911.5498019230768,DRJ23,OUT035
3383.9344446428554,DRJ11,OUT046
2911.5498019230768,FDZ03,OUT017
92.67548155339804,FDI27,OUT010
1259.5490513157888,FDJ14,OUT018
2243.0981945945946,FDU32,OUT017
4117.317712631579,FDD47,OUT027
2911.5498019230768,DRF36,OUT035
4433.304032653061,FDM21,OUT046
507.04640366972507,FDV10,OUT018
2884.8197318840566,FDH60,OUT018
346.8972837209301,FDX47,OUT010
425.93559145299133,FDT19,OUT019
4034.3003068965495,FDO11,OUT045
4117.317712631579,FDH24,OUT027
1372.688490740741,FDL02,OUT018
2851.6316958762905,FDB02,OUT049
3383.9344446428554,FDA43,OUT046
798.2176035398229,FDG52,OUT045
2884.8197318840566,DRC12,OUT013
1752.2524400000002,FDY37,OUT018
1827.8328454545453,NCU18,OUT045
935.0323883040932,FDU09,OUT035
1378.263185276074,DRJ25,OUT027
1752.2524400000002,DRE12,OUT018
1979.076026086956,DRL47,OUT017
1559.3429752688176,DRK01,OUT046
482.6995426229506,FDC22,OUT019
796.6402682539682,FDG44,OUT013
1979.076026086956,FDW04,OUT035
3729.618957360403,FDK09,OUT049
2243.0981945945946,NCN43,OUT035
2778.989278,FDG04,OUT049
219.21852093023256,FDH32,OUT010
2660.950403030302,DRI47,OUT017
1103.1862133333336,DRE15,OUT013
1103.1862133333336,FDY11,OUT035
677.1027476190475,FDO60,OUT049
507.04640366972507,FDQ20,OUT018
4117.317712631579,FDO57,OUT027
281.4820818181817,FDT14,OUT019
677.1027476190475,FDA57,OUT049
583.8145788617886,DRN35,OUT017
713.8586545454551,FDJ03,OUT046
1879.0540499999997,FDX28,OUT017
1424.5946902777773,DRE25,OUT045
4433.304032653061,FDR09,OUT046
3730.6393513513535,FDB23,OUT035
2611.459542342341,FDO08,OUT045
1879.0540499999997,FDQ23,OUT049
1979.076026086956,FDW04,OUT013
584.757764772727,DRK13,OUT010
3242.0620715328487,NCL17,OUT027
3137.87661553398,FDY21,OUT035
5329.314724444442,FDJ38,OUT027
281.4820818181817,FDA37,OUT019
507.04640366972507,FDV43,OUT013
1424.5946902777773,FDL36,OUT046
677.1027476190475,FDD53,OUT045
425.93559145299133,FDZ19,OUT010
1827.8328454545453,FDV21,OUT045
3104.189829906542,NCL54,OUT018
4117.317712631579,DRI47,OUT027
2894.2207107142854,DRG03,OUT049
2660.950403030302,FDG21,OUT013
1372.688490740741,FDW03,OUT018
2243.0981945945946,NCI55,OUT046
425.93559145299133,DRC36,OUT019
2148.155453623188,FDH22,OUT017
1827.8328454545453,FDV20,OUT045
5329.314724444442,NCU41,OUT027
2517.882088484848,FDN46,OUT027
2611.459542342341,FDK50,OUT045
4117.317712631579,NCA05,OUT027
2568.33283364486,DRH01,OUT018
2232.8470218487396,FDT08,OUT018
3327.9525829268296,FDM08,OUT018
935.0323883040932,FDZ07,OUT035
798.2176035398229,FDS22,OUT017
4117.317712631579,FDV35,OUT027
165.91858165137626,FDI28,OUT010
2517.882088484848,FDW58,OUT027
4155.647716022098,FDT52,OUT045
2611.459542342341,FDY34,OUT046
2894.2207107142854,FDR10,OUT046
2148.155453623188,FDK57,OUT017
2517.882088484848,FDR02,OUT027
3358.0237087378646,FDX49,OUT046
677.1027476190475,FDQ20,OUT046
4433.304032653061,DRK23,OUT045
2911.5498019230768,NCW06,OUT046
2490.526886705201,FDR31,OUT017
2894.2207107142854,NCE43,OUT013
2517.882088484848,DRO59,OUT027
4155.647716022098,FDN09,OUT049
2222.6712822580644,FDR11,OUT046
2453.7477006993004,FDO57,OUT013
2778.989278,NCX18,OUT017
3327.9525829268296,FDB05,OUT018
796.6402682539682,FDQ08,OUT018
1424.5946902777773,NCG43,OUT035
1548.686152212389,FDJ56,OUT013
92.67548155339804,FDA13,OUT010
1922.1493817142857,FDO56,OUT017
3327.9525829268296,FDB37,OUT018
1372.688490740741,FDZ02,OUT018
4433.304032653061,FDQ24,OUT046
1103.1862133333336,FDM16,OUT013
1559.3429752688176,FDU35,OUT049
2453.7477006993004,FDT35,OUT035
4155.647716022098,NCX30,OUT049
2778.989278,FDG04,OUT017
1424.5946902777773,FDI12,OUT035
935.0323883040932,FDE35,OUT035
2517.882088484848,NCP14,OUT027
1548.686152212389,NCY53,OUT045
935.0323883040932,FDP49,OUT017
677.1027476190475,FDQ04,OUT017
2851.6316958762905,FDM39,OUT035
346.8972837209301,FDO58,OUT019
2148.155453623188,FDC56,OUT017
2894.2207107142854,NCQ54,OUT046
1378.263185276074,FDV10,OUT027
677.1027476190475,NCK17,OUT046
1378.263185276074,NCF55,OUT027
4034.3003068965495,FDV33,OUT013
219.21852093023256,NCH29,OUT019
3242.0620715328487,FDA37,OUT027
1372.688490740741,FDH46,OUT018
1879.0540499999997,FDS25,OUT035
2517.882088484848,FDH04,OUT027
2911.5498019230768,FDX52,OUT046
583.8145788617886,NCD42,OUT017
1979.076026086956,FDW47,OUT017
2517.882088484848,FDL25,OUT027
281.4820818181817,NCJ06,OUT010
2568.33283364486,FDY09,OUT013
583.8145788617886,FDS40,OUT046
3729.618957360403,FDH41,OUT017
1481.8506141732285,FDG38,OUT035
5329.314724444442,FDU03,OUT027
1979.076026086956,FDV20,OUT046
2778.989278,DRB13,OUT045
2243.0981945945946,NCQ30,OUT013
3358.0237087378646,NCH06,OUT013
1752.2524400000002,FDU50,OUT018
346.8972837209301,NCO42,OUT019
1259.5490513157888,FDW09,OUT018
1481.8506141732285,FDH04,OUT013
1784.4287381818183,FDC21,OUT045
677.1027476190475,FDL21,OUT049
219.21852093023256,FDM46,OUT010
165.91858165137626,FDT22,OUT019
3383.9344446428554,FDB28,OUT035
1259.5490513157888,FDI12,OUT018
1827.8328454545453,FDA28,OUT045
1979.076026086956,FDF59,OUT013
3242.0620715328487,FDM45,OUT027
1481.8506141732285,FDQ56,OUT017
2660.950403030302,FDR46,OUT049
3358.0237087378646,FDT01,OUT013
1378.263185276074,FDD16,OUT027
346.8972837209301,NCU30,OUT010
346.8972837209301,FDM40,OUT010
1481.8506141732285,FDI56,OUT035
2148.155453623188,NCS30,OUT013
1559.3429752688176,FDU08,OUT017
5329.314724444442,FDX51,OUT027
3383.9344446428554,FDA43,OUT045
92.67548155339804,FDX59,OUT010
1372.688490740741,FDC37,OUT018
3358.0237087378646,FDP58,OUT013
2309.2007979999994,NCY42,OUT035
2884.8197318840566,FDF21,OUT018
1378.263185276074,FDU10,OUT027
1752.2524400000002,DRL47,OUT018
3327.9525829268296,FDA58,OUT018
2911.5498019230768,FDJ22,OUT049
2222.6712822580644,FDK50,OUT046
1243.068929770992,FDO38,OUT035
4155.647716022098,DRF60,OUT035
584.757764772727,NCZ42,OUT019
2243.0981945945946,FDD35,OUT049
1481.8506141732285,FDL25,OUT045
796.6402682539682,FDJ16,OUT013
3729.618957360403,DRK59,OUT049
4155.647716022098,FDI50,OUT046
1481.8506141732285,NCB19,OUT045
935.0323883040932,DRI37,OUT035
4117.317712631579,FDA14,OUT027
3327.9525829268296,FDC08,OUT018
1879.0540499999997,FDS45,OUT046
1103.1862133333336,FDI21,OUT049
2568.33283364486,DRJ47,OUT035
5329.314724444442,DRE37,OUT027
2232.8470218487396,FDT55,OUT018
3242.0620715328487,NCG42,OUT027
3104.189829906542,FDA31,OUT049
3358.0237087378646,NCW42,OUT046
3383.9344446428554,FDF50,OUT017
3383.9344446428554,FDK56,OUT049
583.8145788617886,FDX10,OUT035
4117.317712631579,NCK07,OUT027
3729.618957360403,FDZ49,OUT017
1879.0540499999997,FDR33,OUT013
1372.688490740741,FDO44,OUT018
3383.9344446428554,FDA20,OUT046
1827.8328454545453,NCL30,OUT045
165.91858165137626,FDI05,OUT019
3327.9525829268296,FDQ12,OUT018
1559.3429752688176,FDH47,OUT017
2884.8197318840566,FDH34,OUT018
2243.0981945945946,FDF29,OUT046
507.04640366972507,FDG40,OUT018
4034.3003068965495,NCE18,OUT017
482.6995426229506,FDP21,OUT010
1481.8506141732285,FDY50,OUT013
2148.155453623188,FDB36,OUT049
1979.076026086956,NCZ29,OUT049
1752.2524400000002,FDU20,OUT018
1922.1493817142857,FDO56,OUT013
3137.87661553398,FDW31,OUT049
1103.1862133333336,DRH59,OUT013
3137.87661553398,NCB30,OUT017
3242.0620715328487,FDK43,OUT027
4155.647716022098,FDW43,OUT045
2309.2007979999994,NCL19,OUT017
1784.4287381818183,FDJ27,OUT046
2894.2207107142854,FDC45,OUT046
713.8586545454551,FDY40,OUT035
1424.5946902777773,NCM41,OUT035
425.93559145299133,NCK18,OUT019
2148.155453623188,FDP37,OUT049
6280.89088,FDA27,OUT027
4155.647716022098,NCX30,OUT035
4433.304032653061,FDR09,OUT017
4117.317712631579,FDG08,OUT027
2611.459542342341,NCU30,OUT013
1481.8506141732285,FDB16,OUT017
1103.1862133333336,FDM16,OUT017
1243.068929770992,FDC48,OUT013
2911.5498019230768,NCF18,OUT046
1259.5490513157888,FDU46,OUT018
3327.9525829268296,FDH41,OUT018
346.8972837209301,NCN42,OUT010
1424.5946902777773,FDU49,OUT046
2517.882088484848,FDB20,OUT027
219.21852093023256,FDG50,OUT019
1827.8328454545453,FDW20,OUT045
1548.686152212389,NCO55,OUT049
2660.950403030302,FDX48,OUT046
1979.076026086956,FDU48,OUT046
346.8972837209301,FDR48,OUT019
2243.0981945945946,FDK27,OUT013
2453.7477006993004,FDT35,OUT013
1548.686152212389,FDN12,OUT049
92.67548155339804,NCE31,OUT019
677.1027476190475,FDL21,OUT017
1784.4287381818183,FDV56,OUT017
3729.618957360403,FDR16,OUT017
1661.6931960784307,NCP41,OUT049
1784.4287381818183,FDJ27,OUT013
2243.0981945945946,FDA07,OUT017
1259.5490513157888,FDK55,OUT049
3729.618957360403,FDM33,OUT049
2911.5498019230768,FDY46,OUT046
1922.1493817142857,FDD36,OUT046
2517.882088484848,FDB12,OUT027
281.4820818181817,FDF28,OUT019
281.4820818181817,NCE07,OUT019
4117.317712631579,FDW50,OUT027
4155.647716022098,NCW18,OUT017
219.21852093023256,NCJ17,OUT019
281.4820818181817,DRZ24,OUT010
1922.1493817142857,FDS07,OUT035
281.4820818181817,NCW05,OUT010
1259.5490513157888,FDZ22,OUT018
1922.1493817142857,FDK02,OUT046
5329.314724444442,FDZ45,OUT027
1481.8506141732285,FDL25,OUT046
2851.6316958762905,FDS08,OUT045
6280.89088,NCZ42,OUT027
1559.3429752688176,FDX57,OUT035
3383.9344446428554,FDF21,OUT046
1372.688490740741,FDJ56,OUT018
507.04640366972507,FDX10,OUT013
2490.526886705201,DRG48,OUT035
2611.459542342341,DRN37,OUT046
507.04640366972507,NCY41,OUT018
1879.0540499999997,FDN28,OUT045
3387.2047231707293,FDE34,OUT045
2894.2207107142854,FDR10,OUT045
1424.5946902777773,FDC32,OUT017
2894.2207107142854,DRG13,OUT046
1784.4287381818183,FDP59,OUT049
425.93559145299133,NCT53,OUT010
6280.89088,FDL57,OUT027
482.6995426229506,FDN32,OUT010
3327.9525829268296,FDK09,OUT018
425.93559145299133,FDA52,OUT010
2911.5498019230768,FDC57,OUT049
3729.618957360403,FDI09,OUT035
3137.87661553398,NCB07,OUT046
1879.0540499999997,FDP26,OUT035
3242.0620715328487,FDP40,OUT027
2660.950403030302,FDL15,OUT013
1548.686152212389,FDV07,OUT046
1103.1862133333336,FDS03,OUT017
2778.989278,FDE50,OUT049
1243.068929770992,FDQ15,OUT017
346.8972837209301,FDQ33,OUT010
796.6402682539682,FDT22,OUT013
1922.1493817142857,DRO35,OUT035
4433.304032653061,FDJ41,OUT049
1879.0540499999997,FDQ27,OUT035
1922.1493817142857,FDC26,OUT017
3242.0620715328487,NCF43,OUT027
2453.7477006993004,NCR50,OUT035
1752.2524400000002,FDE39,OUT018
1378.263185276074,FDN49,OUT027
1879.0540499999997,DRG11,OUT035
1922.1493817142857,NCA18,OUT049
3104.189829906542,FDM36,OUT018
1424.5946902777773,FDW32,OUT017
219.21852093023256,NCQ18,OUT010
1378.263185276074,FDX14,OUT027
2490.526886705201,FDD46,OUT017
584.757764772727,FDI34,OUT019
1481.8506141732285,NCJ17,OUT035
4433.304032653061,FDB52,OUT035
2232.8470218487396,FDV55,OUT018
2911.5498019230768,FDC57,OUT046
1922.1493817142857,FDB29,OUT046
1879.0540499999997,NCO43,OUT035
935.0323883040932,FDG44,OUT045
1827.8328454545453,FDJ34,OUT045
1259.5490513157888,FDH40,OUT049
3242.0620715328487,NCD07,OUT027
798.2176035398229,FDB41,OUT017
1372.688490740741,FDH47,OUT018
3383.9344446428554,DRK37,OUT035
425.93559145299133,FDM25,OUT019
2778.989278,NCX06,OUT045
2243.0981945945946,NCS05,OUT017
1827.8328454545453,FDS39,OUT045
6280.89088,FDC47,OUT027
2568.33283364486,FDG20,OUT013
1661.6931960784307,DRL23,OUT017
2894.2207107142854,FDY33,OUT013
4155.647716022098,NCH18,OUT045
2222.6712822580644,FDX47,OUT035
2894.2207107142854,NCB06,OUT045
713.8586545454551,FDP36,OUT049
3104.189829906542,FDW44,OUT018
2884.8197318840566,NCU41,OUT018
1559.3429752688176,NCS17,OUT046
2222.6712822580644,FDD46,OUT035
2851.6316958762905,FDE45,OUT017
3729.618957360403,FDI09,OUT017
584.757764772727,NCJ54,OUT010
3104.189829906542,NCA29,OUT018
3242.0620715328487,NCN41,OUT027
2611.459542342341,FDY34,OUT035
1922.1493817142857,NCG55,OUT035
677.1027476190475,DRM49,OUT046
1922.1493817142857,NCB42,OUT049
1827.8328454545453,FDE58,OUT045
713.8586545454551,DRJ25,OUT013
219.21852093023256,FDS47,OUT010
3137.87661553398,FDY21,OUT049
1661.6931960784307,NCI54,OUT013
2222.6712822580644,FDO24,OUT017
2894.2207107142854,FDY43,OUT035
1372.688490740741,FDF35,OUT018
165.91858165137626,NCP29,OUT019
2517.882088484848,FDN28,OUT027
713.8586545454551,FDJ50,OUT018
4117.317712631579,FDQ14,OUT027
1661.6931960784307,FDC37,OUT035
2148.155453623188,FDN08,OUT046
2309.2007979999994,FDD04,OUT035
3327.9525829268296,FDW34,OUT018
1103.1862133333336,FDP04,OUT017
2911.5498019230768,NCG07,OUT017
3387.2047231707293,NCN14,OUT018
935.0323883040932,FDJ16,OUT045
1879.0540499999997,NCM42,OUT045
713.8586545454551,NCF19,OUT046
2884.8197318840566,FDY21,OUT018
1922.1493817142857,FDY19,OUT035
2660.950403030302,FDV09,OUT045
2148.155453623188,FDA28,OUT013
1752.2524400000002,FDC38,OUT018
3729.618957360403,FDL28,OUT045
3729.618957360403,NCH43,OUT049
583.8145788617886,NCN53,OUT045
1548.686152212389,NCW05,OUT017
2778.989278,NCO30,OUT018
92.67548155339804,FDT04,OUT019
2884.8197318840566,FDB27,OUT018
2611.459542342341,NCK07,OUT013
713.8586545454551,NCA53,OUT013
2232.8470218487396,FDB33,OUT018
1243.068929770992,FDU37,OUT017
1922.1493817142857,FDR13,OUT035
2851.6316958762905,FDE45,OUT049
3137.87661553398,FDV37,OUT017
219.21852093023256,FDX44,OUT019
4034.3003068965495,NCL06,OUT017
2911.5498019230768,FDJ28,OUT045
3730.6393513513535,FDX55,OUT049
507.04640366972507,NCK17,OUT018
935.0323883040932,FDH52,OUT035
2517.882088484848,FDN13,OUT027
3104.189829906542,FDK44,OUT018
1243.068929770992,FDU16,OUT046
935.0323883040932,FDZ07,OUT017
4117.317712631579,NCN06,OUT027
219.21852093023256,FDH02,OUT010
3729.618957360403,NCW18,OUT045
2243.0981945945946,FDH57,OUT013
2453.7477006993004,FDV35,OUT045
2490.526886705201,NCU29,OUT013
935.0323883040932,NCP02,OUT046
2894.2207107142854,FDN44,OUT013
507.04640366972507,FDX03,OUT018
346.8972837209301,FDR11,OUT010
2778.989278,FDA36,OUT046
5329.314724444442,FDP58,OUT027
1559.3429752688176,FDH31,OUT045
3383.9344446428554,FDH34,OUT035
4433.304032653061,FDS13,OUT035
3327.9525829268296,FDT01,OUT018
2568.33283364486,FDY09,OUT049
6280.89088,FDV33,OUT027
281.4820818181817,NCW29,OUT010
1548.686152212389,NCN17,OUT045
1922.1493817142857,FDX01,OUT046
3137.87661553398,FDL03,OUT049
796.6402682539682,DRL59,OUT049
6280.89088,DRM11,OUT027
3383.9344446428554,FDA43,OUT049
425.93559145299133,FDZ56,OUT010
1259.5490513157888,FDI44,OUT018
1243.068929770992,FDB50,OUT013
92.67548155339804,FDU15,OUT019
165.91858165137626,NCJ19,OUT019
1922.1493817142857,FDD48,OUT013
3730.6393513513535,NCW42,OUT035
2851.6316958762905,FDL24,OUT017
2884.8197318840566,NCB30,OUT013
2611.459542342341,FDK25,OUT013
3137.87661553398,FDW28,OUT049
3104.189829906542,FDD47,OUT017
219.21852093023256,FDK16,OUT019
1424.5946902777773,FDW37,OUT046
3729.618957360403,FDA48,OUT035
2660.950403030302,FDA14,OUT017
1548.686152212389,FDV15,OUT013
4034.3003068965495,FDN22,OUT049
677.1027476190475,NCD55,OUT045
2894.2207107142854,FDY43,OUT013
1243.068929770992,NCU05,OUT017
2660.950403030302,FDF10,OUT035
3387.2047231707293,FDR39,OUT018
507.04640366972507,FDG40,OUT013
281.4820818181817,FDZ28,OUT019
1481.8506141732285,FDE02,OUT045
2453.7477006993004,FDU60,OUT049
4433.304032653061,FDM21,OUT013
281.4820818181817,FDV52,OUT019
2884.8197318840566,NCW06,OUT013
3729.618957360403,FDX36,OUT035
4117.317712631579,FDT35,OUT027
281.4820818181817,NCL19,OUT010
2894.2207107142854,NCD31,OUT046
281.4820818181817,FDE53,OUT019
219.21852093023256,FDW58,OUT019
3383.9344446428554,DRF48,OUT046
2851.6316958762905,FDW57,OUT035
1661.6931960784307,DRH13,OUT017
2611.459542342341,FDT33,OUT013
6280.89088,DRK47,OUT027
281.4820818181817,FDY22,OUT010
584.757764772727,FDC35,OUT019
3358.0237087378646,FDO03,OUT013
1243.068929770992,FDF24,OUT045
2568.33283364486,FDF56,OUT018
796.6402682539682,FDD28,OUT013
3242.0620715328487,FDG53,OUT027
219.21852093023256,FDO27,OUT019
3104.189829906542,NCF54,OUT018
1378.263185276074,FDC20,OUT027
677.1027476190475,FDU10,OUT046
2232.8470218487396,DRA24,OUT018
346.8972837209301,FDA02,OUT010
935.0323883040932,FDG10,OUT017
425.93559145299133,FDW39,OUT010
165.91858165137626,FDP04,OUT019
3387.2047231707293,NCM55,OUT013
4433.304032653061,FDG47,OUT045
2911.5498019230768,NCU41,OUT017
713.8586545454551,NCK31,OUT017
1879.0540499999997,FDZ46,OUT045
4117.317712631579,FDU13,OUT027
713.8586545454551,NCF19,OUT045
3104.189829906542,NCJ43,OUT013
2453.7477006993004,NCJ05,OUT045
3242.0620715328487,FDS04,OUT027
219.21852093023256,FDX28,OUT010
1378.263185276074,FDB41,OUT027
2309.2007979999994,FDG53,OUT046
346.8972837209301,FDL15,OUT010
796.6402682539682,FDQ08,OUT049
1559.3429752688176,DRN36,OUT013
4433.304032653061,FDI46,OUT013
5329.314724444442,FDG16,OUT027
796.6402682539682,FDV32,OUT013
281.4820818181817,FDF44,OUT010
796.6402682539682,FDK04,OUT018
2884.8197318840566,NCA41,OUT013
677.1027476190475,FDD51,OUT017
3383.9344446428554,NCZ53,OUT045
4117.317712631579,FDP01,OUT027
3387.2047231707293,FDY25,OUT049
2851.6316958762905,FDB17,OUT018
1752.2524400000002,NCV54,OUT018
1103.1862133333336,FDJ32,OUT017
1979.076026086956,FDA37,OUT049
3104.189829906542,FDG35,OUT035
3327.9525829268296,NCM05,OUT018
3358.0237087378646,FDG45,OUT046
507.04640366972507,FDH28,OUT013
4034.3003068965495,NCE18,OUT049
1827.8328454545453,FDH38,OUT045
2884.8197318840566,FDR56,OUT013
2517.882088484848,FDH17,OUT027
3729.618957360403,FDD39,OUT049
798.2176035398229,FDB41,OUT049
3358.0237087378646,NCR53,OUT046
935.0323883040932,FDX46,OUT017
583.8145788617886,FDV28,OUT049
2232.8470218487396,FDA08,OUT018
677.1027476190475,FDH45,OUT017
281.4820818181817,NCS38,OUT010
482.6995426229506,FDD40,OUT010
2222.6712822580644,DRM59,OUT035
2851.6316958762905,NCJ43,OUT018
713.8586545454551,NCN29,OUT013
3383.9344446428554,NCC19,OUT045
3137.87661553398,FDR56,OUT035
4155.647716022098,FDZ43,OUT049
165.91858165137626,FDJ32,OUT010
1424.5946902777773,DRH03,OUT017
2894.2207107142854,NCZ54,OUT035
2490.526886705201,FDE26,OUT017
1103.1862133333336,FDS03,OUT045
281.4820818181817,DRZ24,OUT019
5329.314724444442,FDO48,OUT027
2851.6316958762905,FDW39,OUT049
796.6402682539682,NCK05,OUT049
4034.3003068965495,NCK30,OUT017
3327.9525829268296,FDT27,OUT018
425.93559145299133,FDS08,OUT019
796.6402682539682,NCJ19,OUT049
677.1027476190475,FDC58,OUT045
2884.8197318840566,DRE37,OUT013
2243.0981945945946,FDW02,OUT035
346.8972837209301,FDJ02,OUT010
2851.6316958762905,FDX09,OUT045
482.6995426229506,FDT31,OUT010
2851.6316958762905,FDI24,OUT049
2568.33283364486,FDY09,OUT045
583.8145788617886,FDV28,OUT045
3383.9344446428554,DRM47,OUT049
584.757764772727,FDT52,OUT019
796.6402682539682,FDI48,OUT018
4433.304032653061,FDY55,OUT017
1979.076026086956,FDU48,OUT013
935.0323883040932,FDN25,OUT045
1979.076026086956,FDP20,OUT049
3387.2047231707293,FDJ15,OUT013
1752.2524400000002,FDD04,OUT018
4155.647716022098,FDY58,OUT045
3387.2047231707293,FDR37,OUT018
1979.076026086956,FDF44,OUT013
1243.068929770992,FDD32,OUT045
2222.6712822580644,FDR57,OUT017
1378.263185276074,DRG39,OUT027
2894.2207107142854,FDX15,OUT017
2611.459542342341,DRN37,OUT045
3242.0620715328487,FDW40,OUT027
1259.5490513157888,FDB32,OUT049
1752.2524400000002,FDM40,OUT018
3242.0620715328487,FDE39,OUT027
1243.068929770992,DRH49,OUT017
713.8586545454551,FDT46,OUT049
4034.3003068965495,NCF06,OUT035
3137.87661553398,FDP07,OUT017
4155.647716022098,FDC04,OUT013
1879.0540499999997,FDZ32,OUT017
2453.7477006993004,FDD50,OUT045
3387.2047231707293,FDU56,OUT017
1103.1862133333336,FDV34,OUT017
507.04640366972507,NCY41,OUT013
2611.459542342341,NCK18,OUT046
796.6402682539682,DRH25,OUT049
4155.647716022098,FDT57,OUT046
1372.688490740741,FDV56,OUT018
1559.3429752688176,FDV12,OUT045
1424.5946902777773,FDN52,OUT017
713.8586545454551,FDX38,OUT035
1752.2524400000002,FDE47,OUT018
3730.6393513513535,NCO07,OUT013
4117.317712631579,FDV09,OUT027
482.6995426229506,FDZ23,OUT019
1259.5490513157888,DRH51,OUT018
3104.189829906542,NCY54,OUT045
3358.0237087378646,DRG49,OUT013
3383.9344446428554,NCC19,OUT049
4155.647716022098,NCV53,OUT045
219.21852093023256,FDZ47,OUT019
1752.2524400000002,NCO26,OUT018
935.0323883040932,NCP02,OUT045
3327.9525829268296,NCW30,OUT018
4155.647716022098,NCN55,OUT046
165.91858165137626,FDB20,OUT010
2222.6712822580644,DRL11,OUT013
3387.2047231707293,DRD60,OUT045
219.21852093023256,FDW14,OUT010
165.91858165137626,FDL27,OUT010
796.6402682539682,FDU09,OUT018
1378.263185276074,DRH36,OUT027
4117.317712631579,FDP34,OUT027
2568.33283364486,FDE04,OUT017
3242.0620715328487,FDZ57,OUT027
219.21852093023256,FDF02,OUT010
4155.647716022098,FDG28,OUT045
583.8145788617886,NCI31,OUT046
713.8586545454551,FDT43,OUT013
2243.0981945945946,FDU20,OUT046
507.04640366972507,FDD53,OUT013
2660.950403030302,FDW15,OUT045
2611.459542342341,NCT53,OUT045
3242.0620715328487,NCG55,OUT027
1922.1493817142857,FDD48,OUT035
4433.304032653061,FDG47,OUT049
1103.1862133333336,FDI21,OUT017
3729.618957360403,FDT27,OUT017
1922.1493817142857,DRO35,OUT013
3729.618957360403,FDD33,OUT017
4155.647716022098,FDC04,OUT035
2611.459542342341,FDY34,OUT013
2243.0981945945946,DRJ49,OUT049
2490.526886705201,FDE05,OUT049
3730.6393513513535,FDU31,OUT017
5329.314724444442,NCN19,OUT027
5329.314724444442,FDK56,OUT027
1784.4287381818183,FDK58,OUT017
1661.6931960784307,NCJ42,OUT035
5329.314724444442,FDZ34,OUT027
2568.33283364486,FDA52,OUT018
796.6402682539682,NCR29,OUT013
3383.9344446428554,FDT48,OUT035
584.757764772727,DRJ51,OUT019
2851.6316958762905,NCS54,OUT046
